id,breed_1,breed_2,breed_3,breed_4
sample_309,5.96357829518926e-05,1.92700137697634e-06,0.999938437202081,1.35899852982485e-11
sample_310,0.00111247415554997,2.50539859001894e-05,0.998862471855037,3.5127548692795e-12
sample_311,1.21509173936295e-08,6.95170440265913e-08,5.72429127945065e-09,0.999999912607747
sample_312,2.4518470333795e-06,6.50724837771703e-07,0.999996897412176,1.59530245493619e-11
sample_313,1.23187121228678e-05,0.999810114907434,0.000177566245219759,1.35223326479799e-10
sample_314,0.999997014057974,4.97296787307718e-07,2.48864522272031e-06,1.56199400630373e-14
sample_315,8.51784151210573e-05,2.40295285937137e-06,0.999912418599252,3.27672663971266e-11
sample_316,1.48089990384431e-06,0.999997520307113,9.98774003969164e-07,1.89790979812843e-11
sample_317,1.8091569455224e-05,0.999887914625576,9.39937864958226e-05,1.8472620287748e-11
sample_318,0.000209961176725247,0.999787488961823,2.54610965627551e-06,3.75179526040553e-09
sample_319,5.6409274528733e-05,1.94809673699474e-06,0.99994164262042,8.31434023893572e-12
sample_320,1.25373455530975e-05,4.7488394388902e-06,0.999982713814499,5.09419122024873e-13
sample_321,1.35459931888146e-05,0.999980276262848,6.17760166020896e-06,1.42302769720571e-10
sample_322,1.07813172748683e-08,4.93302616997546e-08,4.26036557351028e-09,0.999999935628056
sample_323,0.99999486516884,1.91680714083684e-07,4.94315043603006e-06,1.01702993102234e-14
sample_324,2.45553835463219e-05,2.45740893979136e-05,0.999950870525592,1.46387862998326e-12
sample_325,0.000240460870787192,0.996439239623844,0.003320299278335,2.27033845814128e-10
sample_326,2.8153457628185e-05,0.999965913501938,5.93287720442978e-06,1.63229254850656e-10
sample_327,0.000592023691062873,0.999406396267723,1.5796356049299e-06,4.05608738436882e-10
sample_328,0.999991021000724,7.94176078327445e-06,1.03723846034198e-06,3.26640694923276e-14
sample_329,2.2561328536076e-06,4.98562953237336e-06,0.999992758226051,1.15631813940477e-11
sample_330,5.51644361753721e-06,0.999994010538661,4.73010830747212e-07,6.89019325006563e-12
sample_331,0.00118216528261096,4.19046739724112e-05,0.998775930004664,3.87524775776944e-11
sample_332,0.999969394211374,3.62641317614719e-06,2.69793754393573e-05,1.08762403840113e-14
sample_333,0.999557259524554,0.000100231346614406,0.000342509117488479,1.13432303163544e-11
sample_334,0.999996711753459,1.26986419296829e-06,2.01838234227935e-06,5.52817650860431e-15
sample_335,0.00079649954581662,0.999198892185586,4.60825199068714e-06,1.66063332310737e-11
sample_336,1.39641773650294e-05,8.54726042025117e-06,0.999977488561469,7.46184182253927e-13
sample_337,4.83281056798701e-06,0.999987396812829,7.76802232951505e-06,2.35427389246472e-09
sample_338,0.999998287810209,3.06942490057271e-07,1.40524729091227e-06,1.00920208594797e-14
sample_339,1.57627989842733e-06,7.2683873079253e-07,0.999997696866783,1.45873659701981e-11
sample_340,7.54107718038493e-08,1.57497712528254e-07,1.04486535624414e-07,0.99999966260498
sample_341,2.55326789289638e-05,1.98572684501488e-05,0.999954610051368,1.2528773716501e-12
sample_342,0.999997199440129,1.43006024594487e-06,1.37049962029808e-06,5.31697368515368e-15
sample_343,1.5985976685086e-06,0.999997674486386,7.26894446490159e-07,2.14988671714039e-11
sample_344,2.26768449682321e-08,3.70106858573071e-08,5.36055364560965e-09,0.999999934951916
sample_345,6.99335080760879e-06,3.68324512642086e-07,0.999992638324501,1.78657927510136e-13
sample_346,1.53349244153304e-06,5.36199015770295e-07,0.999997930302075,6.46775432065104e-12
sample_347,0.000360931978826871,0.99963589504819,3.17286341491435e-06,1.09568278107573e-10
sample_348,0.0024239614431964,0.996518330633323,0.00105770784850647,7.49742271770193e-11
sample_349,3.00226969211166e-05,0.998280337805954,0.00168963866584899,8.31275787940425e-10
sample_350,1.86794714990753e-06,2.47555094715096e-06,0.999995656499766,2.1364868037735e-12
sample_351,0.99971181340025,1.9127171093631e-05,0.000269059428607481,4.84894511506853e-14
sample_352,1.59019145079783e-05,0.999983491546379,6.06314795938844e-07,2.24317132363653e-10
sample_353,5.79829953505665e-06,1.45432683881815e-07,0.999994056267621,1.60170517265438e-13
sample_354,2.95020895190443e-06,4.95201694674388e-06,0.999992097766562,7.53930702727473e-12
sample_355,0.00151962358376798,8.91582297399862e-05,0.998391215684568,2.50192443405204e-09
sample_356,2.49185397085896e-08,7.68569224486897e-08,7.27930093387913e-09,0.999999890945237
sample_357,4.67036899541932e-05,0.999911692227087,4.1477750471941e-05,1.26332486423362e-07
sample_358,0.999983002696805,6.03422862902955e-06,1.0963074549915e-05,1.64476441677082e-14
sample_359,0.999997590312043,1.33843162883266e-07,2.27584478966885e-06,4.9717791689346e-15
sample_360,4.21759061462159e-08,2.96074371291958e-07,1.41135366368475e-08,0.999999647636186
sample_361,0.999183595309589,0.000561340325723878,0.000255064315588614,4.90986395661971e-11
sample_362,0.99999336717793,5.55614075503426e-06,1.07668129562347e-06,1.90703849440609e-14
sample_363,0.999590314970204,5.34473773722146e-06,0.00040434029138917,6.69861806149382e-13
sample_364,0.99999811143376,4.32803960260243e-07,1.45576226490072e-06,1.50991255806347e-14
sample_365,4.45621653755828e-05,0.999950250252827,5.18757771583865e-06,4.081664606386e-12
sample_366,0.999998277745195,2.2877823132919e-07,1.49347657096593e-06,2.25481677102141e-15
sample_367,7.34485201943921e-05,0.999916281927595,1.02695478811362e-05,4.32953416620675e-12
sample_368,0.999997541762891,5.56875272748926e-07,1.9013618333092e-06,2.86861760562647e-15
sample_369,2.09564278218911e-06,1.06739584545169e-06,0.999996836951425,9.94774907516002e-12
sample_370,0.999999057548935,3.78885932723195e-07,5.63565128606091e-07,3.83475821439391e-15
sample_371,5.16591854382957e-06,2.54511982384926e-05,0.999969382870394,1.28234780360444e-11
sample_372,0.999995854794348,1.2826592467049e-06,2.8625463999822e-06,5.64217459956316e-15
sample_373,0.999994157303412,4.34179623024186e-07,5.40851696083487e-06,3.56638113719713e-15
sample_374,0.999670580885094,2.45723763670318e-05,0.000304846736647507,1.89119942072074e-12
sample_375,0.999781239289595,7.40121400841562e-06,0.000211359495725817,6.70471311042319e-13
sample_376,0.99981357955236,9.0495295371622e-05,9.5925148691677e-05,3.57674961052781e-12
sample_377,0.000531435621246087,4.97743713951186e-05,0.999418789999013,8.34566203054186e-12
sample_378,1.86740194835098e-05,0.999980765637783,5.60322243339471e-07,2.04895967153253e-11
sample_379,3.76111715515831e-07,7.04757776066227e-07,3.05394523230274e-08,0.999998888591056
sample_380,0.99991433807236,1.53619611242593e-05,7.0299963253574e-05,3.26248202972712e-12
sample_381,2.40450236605482e-06,6.76648304980503e-07,0.999996918847765,1.5640939427881e-12
sample_382,5.92597414570851e-08,4.33975459902641e-07,1.96942970875221e-08,0.999999487070502
sample_383,3.45327599905408e-06,0.999992718946499,3.82777165120923e-06,5.85121479747183e-12
sample_384,4.57311246504047e-06,0.999994451404447,9.75453983401104e-07,2.91046649373242e-11
sample_385,4.66523210227503e-05,0.999948032728878,5.31485187267515e-06,9.82266100781287e-11
sample_386,0.999972068908908,3.48146649383021e-06,2.44496245868034e-05,1.16366976371598e-14
sample_387,7.23184320194482e-06,0.999992379059702,3.89055310181711e-07,4.17858550447196e-11
sample_388,0.999954075094962,2.3792757775473e-06,4.35456290323753e-05,2.28483372786452e-13
sample_389,1.56207297491937e-06,2.97688015427885e-07,0.999998140238517,4.92354946724869e-13
sample_390,0.00499024900584641,5.93940327007852e-05,0.994950356945039,1.64141017784111e-11
sample_391,2.08468211487928e-06,2.79841953732423e-07,0.999997635475665,2.66539168682447e-13
sample_392,3.04911440423419e-06,0.9999941310758,2.81980346992248e-06,6.32593249538633e-12
sample_393,1.00940199568997e-07,4.20680191394375e-07,2.17813090683242e-07,0.999999260566518
sample_394,2.36252115991128e-05,0.999906211171857,7.01630331382634e-05,5.83405769557685e-10
sample_395,0.99999779144792,1.91775921034652e-07,2.0167761531519e-06,5.66920329627036e-15
sample_396,4.55226047939406e-06,6.17450651045024e-07,0.999994830252257,3.66122753164211e-11
sample_397,1.31692235435361e-05,1.38471883986245e-06,0.999985446057183,4.33897955751981e-13
sample_398,0.999985226614993,3.13010403039574e-06,1.16432809679326e-05,8.4108694608915e-15
sample_399,0.999986353783529,9.31437916586029e-06,4.33183728829162e-06,1.70689390813983e-14
sample_400,9.20596549746681e-06,0.999684487088528,0.000306306636995202,3.0897968411253e-10
sample_401,1.44805046591694e-05,1.45880119706505e-05,0.999970931481996,1.37376214427301e-12
sample_402,0.999890070575078,9.99169448260566e-05,1.00124799851547e-05,1.11132186937589e-13
sample_403,0.999989700983807,4.731103480286e-06,5.56791269967126e-06,1.29391351488492e-14
sample_404,0.00532470778992359,0.384114580403418,0.610560028772321,6.83034337343874e-07
sample_405,0.998864936318525,2.14180891560759e-05,0.00111364558961131,2.70763610732317e-12
sample_406,4.31561956268847e-06,0.999993545155658,2.13921788946982e-06,6.8896086846981e-12
sample_407,0.999935314399488,1.43126077359785e-06,6.32543397268213e-05,1.12260318900539e-14
sample_408,3.77214223597916e-06,5.63583860573469e-07,0.99999566424885,2.50534404585561e-11
sample_409,0.000203880986699184,0.999788938928713,7.18007859761364e-06,5.9897531050985e-12
sample_410,5.67791901537036e-08,2.40072520790798e-07,1.4892383625224e-08,0.999999688255905
sample_411,1.11351832967961e-05,5.15086037985734e-07,0.999988349730446,2.19427121266887e-13
sample_412,6.79879048419102e-06,0.999992447665522,7.52897566620002e-07,6.4642708775913e-10
sample_413,0.000233663794777998,0.999760143972991,6.19222552480325e-06,6.70594529732573e-12
sample_414,6.04793650873643e-05,0.999935061518806,4.45619084494611e-06,2.92526131726178e-09
sample_415,0.998579638329378,0.0001308409408781,0.00128952071162418,1.81199356912729e-11
sample_416,0.99999182745475,6.98904029708203e-06,1.18350493310526e-06,2.03378346183068e-14
sample_417,2.98443803990189e-05,3.49748417816142e-06,0.999966657987073,1.48349741132348e-10
sample_418,0.999925975663146,6.96458266193271e-05,4.37851016613405e-06,6.85180157394765e-14
sample_419,2.74786138640373e-05,0.999827810140966,0.000144711139449681,1.05720685518344e-10
sample_420,0.000227380031176274,2.47965101001268e-06,0.999770140295485,2.23286995626182e-11
sample_421,0.999579848112338,0.00021827104863077,0.000201880838877976,1.53682885120514e-13
sample_422,0.000111080541622279,5.08670498315929e-06,0.999883832727356,2.60390806972572e-11
sample_423,0.000333405633634254,0.999661275753768,5.31764626958091e-06,9.6632826175404e-10
sample_424,1.84803087891832e-06,0.999992596514273,5.55531240694588e-06,1.4244160891076e-10
sample_425,6.39842790058648e-08,1.04619221917895e-07,5.56469855657778e-08,0.999999775749514
sample_426,0.99999822509872,6.68577037813663e-07,1.10632423881487e-06,3.42632103847447e-15
sample_427,0.000106188101007968,0.99988021024249,1.36016481411226e-05,8.36080481000029e-12
sample_428,5.50346879654196e-05,1.9614133100163e-06,0.999943003884679,1.40458155102899e-11
sample_429,3.67195982838058e-05,2.91573190772389e-05,0.999934122907906,1.74733008830529e-10
sample_430,2.19591555157508e-08,1.25512406244011e-07,6.24059532661328e-09,0.999999846287843
sample_431,0.004804053561755,1.75458934692033e-05,0.995178400520222,2.45537710785036e-11
sample_432,0.99998016401997,5.93935042625734e-07,1.92420449719001e-05,1.58817711636027e-14
sample_433,1.74200424422207e-06,0.999989963357533,8.29459913156381e-06,3.90910830539847e-11
sample_434,0.999997245305982,2.02839687604323e-06,7.26297129255881e-07,1.23402089261348e-14
sample_435,0.000516889279471596,3.78112674272302e-05,0.999445299452099,1.00167060127992e-12
sample_436,1.33120312870808e-06,0.999997216045821,1.45268190709773e-06,6.91436454591807e-11
sample_437,0.999998546084056,9.79943627169822e-08,1.35592157877532e-06,2.72771424478141e-15
sample_438,1.00608526127892e-07,1.15518257825274e-07,4.02994510782223e-08,0.999999743573765
sample_439,0.999966135734305,5.52417183627491e-06,2.83400938457037e-05,1.35104565454733e-14
sample_440,0.00313065452127466,2.82157355642508e-05,0.996841129704649,3.85117743749523e-11
sample_441,0.999976200810036,1.25536679460785e-06,2.25438231615311e-05,7.5903621210341e-15
sample_442,0.000287052910723611,0.999710103243677,2.84379608731524e-06,4.9511802518894e-11
sample_443,1.63644340453064e-07,1.9859229811873e-07,8.31850298474924e-08,0.999999554578332
sample_444,0.000744468564912879,0.999250359126101,5.1663555436804e-06,5.95344195268755e-09
sample_445,1.20642687443467e-05,1.04676839491339e-06,0.999986888952747,1.01134889015811e-11
sample_446,0.000140888441790253,2.87775602679845e-05,0.999830333995719,2.22303918157843e-12
sample_447,1.42109847243157e-06,2.2073880467483e-07,0.999998358161952,7.714784124773e-13
sample_448,0.999997829328226,2.36792778762037e-07,1.93387898408579e-06,1.09283386868743e-14
sample_449,4.49350957757582e-05,0.999950764978026,4.2664839697865e-06,3.34422285933577e-08
sample_450,2.38095468563457e-06,0.999996518580395,1.10030742969751e-06,1.57489519276074e-10
sample_451,0.000453945693613614,1.48591530200963e-05,0.999531195152422,9.44057350220168e-13
sample_452,0.999996125908772,3.30801415579694e-07,3.54328979358101e-06,1.85327415893694e-14
sample_453,0.000252967285001148,0.000476983368116997,0.999270049292453,5.44287171719337e-11
sample_454,0.999263881685974,0.000377234232453418,0.000358884047363057,3.42097749556331e-11
sample_455,0.999997584480735,2.97765645954264e-07,2.11775360935745e-06,9.7178915368059e-15
sample_456,3.95886534973173e-06,0.999994538717456,1.50131501435969e-06,1.10218025255632e-09
sample_457,4.5073374906751e-08,1.99914600680882e-07,1.46218159034302e-08,0.999999740390208
sample_458,5.74479810557212e-05,1.3484207119304e-06,0.999941203598057,1.75831844941746e-13
sample_459,3.72396537113266e-05,0.999962042340402,7.18000149332389e-07,5.73785498066475e-12
sample_460,3.03306050981959e-06,2.45077469482092e-07,0.999996721861669,3.51490769027179e-13
sample_461,4.32987125434202e-05,3.08194352439187e-07,0.999956393092979,1.25662571883721e-13
sample_462,0.999994182890841,2.43126551059389e-07,5.57398259233055e-06,1.58912231710693e-14
sample_463,0.000623041227512771,6.53160947935574e-06,0.999370427083016,7.9992209607373e-11
sample_464,0.000177054226179289,1.15721464112792e-05,0.999811373625038,2.37150111382334e-12
sample_465,0.98080804043624,0.000313231336059193,0.0188787281074491,1.20251719264835e-10
sample_466,0.999978257144247,3.56098784584394e-06,1.81818678938687e-05,1.32635006048406e-14
sample_467,1.73461125459446e-05,0.999982150740293,5.03135924313069e-07,1.12364856753518e-11
sample_468,0.993897514838575,5.53293558303184e-05,0.00604715579977916,5.81536744862213e-12
sample_469,1.46545645233353e-06,0.999993283760083,5.25065074491047e-06,1.32720155916667e-10
sample_470,2.56596491832302e-06,0.999996613041564,8.2098707424654e-07,6.44357042764479e-12
sample_471,0.999996184263474,9.08053668253357e-07,2.90768281124464e-06,4.67603469871516e-14
sample_472,1.07049943209516e-05,0.999988736747834,5.58252672028172e-07,5.17269085481847e-12
sample_473,4.57853049032931e-06,2.44276400877144e-07,0.999995177189239,3.87000427320816e-12
sample_474,4.98847719543255e-06,0.999993991606032,1.01947447691843e-06,4.42295390456546e-10
sample_475,0.00052853045081585,4.98183402394948e-05,0.999421651202802,6.14295154078737e-12
sample_476,0.00052038705770315,3.89999373348807e-06,0.99947571293944,9.12293387114573e-12
sample_477,0.999395224624115,2.38584443953391e-05,0.000580916926210695,5.27925989515421e-12
sample_478,5.52933890093286e-05,0.999939414616066,5.26691770035328e-06,2.50772241810428e-08
sample_479,6.75284351940544e-06,9.49126598287982e-08,0.999993152243407,4.13575886141716e-13
sample_480,0.999995094606812,2.72475732519852e-06,2.18063585603252e-06,6.79540615112457e-15
sample_481,4.09041565860323e-05,0.000175741090327773,0.999783354748203,4.88368297950694e-12
sample_482,0.000330495772136921,1.29439265099445e-06,0.999668209834991,2.20961359392288e-13
sample_483,3.94410827580539e-06,9.58880647093174e-08,0.999995960003197,4.61901124558656e-13
sample_484,2.08967604256414e-05,0.999978118598225,9.84623423129749e-07,1.79262217122785e-11
sample_485,0.999932140668292,3.6467114953098e-06,6.4212619898521e-05,3.14172477669239e-13
sample_486,2.43086469177556e-06,3.67491827072924e-06,0.999993894213951,3.08629105466054e-12
sample_487,0.99999898254248,2.45487158277066e-07,7.71970359198529e-07,2.22478890547782e-15
sample_488,3.42130695855176e-06,2.97188038163289e-07,0.99999628150435,6.52993135358455e-13
sample_489,5.05319694512636e-08,3.79281476193963e-07,1.75759849218662e-08,0.999999552610569
sample_490,4.6214161356945e-06,0.999994398421258,9.80134926221668e-07,2.76803994996016e-11
sample_491,0.999082017829221,6.16810664357652e-05,0.000856301090196845,1.41469195589286e-11
sample_492,5.13461970882691e-07,1.23935690657221e-06,4.18222967089605e-08,0.999998205358826
sample_493,2.8042598582342e-06,0.999996120879014,1.07484120849128e-06,1.99197388674556e-11
