id,breed_1,breed_2,breed_3,breed_4
sample_311,9.35172640431181e-09,1.49609573164674e-12,4.40155705584356e-09,0.99999998624522
sample_312,1.45218813919538e-05,1.98873272505505e-06,0.999983489385723,1.60111121948722e-13
sample_313,9.49728218501108e-06,0.999081360339812,0.000909142377988617,1.385873323584e-14
sample_314,0.99999840114112,1.16893561292763e-06,4.29880255021857e-07,4.30121419009391e-11
sample_315,9.6906713819043e-05,4.04501235828657e-06,0.999899048273008,8.14820741002166e-13
sample_316,1.5138818848288e-06,0.999996464229694,2.02188841985899e-06,9.08157227250272e-16
sample_317,2.58916204940683e-06,0.999705785318211,0.000291625519733569,6.14029067959933e-15
sample_318,1.04325885681338e-06,0.99999834728331,6.09457831932522e-07,1.02740435745293e-15
sample_319,0.000166534499303086,4.25065143618854e-06,0.9998292148477,1.56062947839174e-12
sample_320,7.29061069912706e-05,0.00100091818561563,0.998926175707208,1.85152634192206e-13
sample_321,5.55754430425636e-06,0.999963303985163,3.11384705294644e-05,3.44711293184904e-15
sample_322,8.22143119649969e-09,1.36487882400404e-12,3.8785809975553e-09,0.999999987898623
sample_323,0.99999758916307,1.10190826395949e-06,1.30813709836403e-06,7.91567159548668e-10
sample_324,0.000127184143501797,0.00256808043405007,0.997304735422178,2.69775657316658e-13
sample_325,0.000750101014459221,0.989360706958616,0.0098891920266127,3.117426655647e-13
sample_326,5.15788483254816e-06,0.999980946752502,1.38953626629987e-05,2.64716898460782e-15
sample_327,4.20607834027224e-07,0.999997338787152,2.24060501253102e-06,1.73394504195663e-15
sample_328,0.999911711710005,8.74198638615666e-05,8.68424583852177e-07,1.54963074282655e-12
sample_329,1.84296122878902e-05,1.76939938455092e-05,0.999963876393772,9.48883675042373e-14
sample_330,2.05145555996093e-06,0.999996876329948,1.07221449079659e-06,1.0044000194903e-15
sample_331,0.00183535830967309,3.49743829428847e-05,0.998129667298836,8.54783830469434e-12
sample_332,0.999985100817466,1.20917243749418e-06,1.36848743218491e-05,5.13577516140798e-09
sample_333,0.998678690499948,0.000414494064646926,0.00090681537333399,6.20709458361201e-11
sample_334,0.999995597147324,2.85433866506761e-06,1.54849305039691e-06,2.09602252656743e-11
sample_335,0.000364318426123773,0.999629361939126,6.31963472131433e-06,2.93645168780105e-14
sample_336,7.94374479061346e-05,0.00145478180634306,0.998465780745554,1.97250307648179e-13
sample_337,5.68044078027574e-07,0.999994993883079,4.43807284243571e-06,7.42690297497725e-16
sample_338,0.999998331142618,1.05051499591077e-06,6.18219910371839e-07,1.22475995347825e-10
sample_339,1.65772735347417e-05,3.25964849609072e-06,0.99998016307779,1.7889204214773e-13
sample_340,1.13302820954553e-07,3.02449413899223e-11,2.19722979052169e-07,0.999999666943955
sample_341,0.000118741799360621,0.00259398512087371,0.997287273079508,2.58087502524154e-13
sample_342,0.999992471524691,6.55485685377088e-06,9.73612611890992e-07,5.84303489772228e-12
sample_343,1.11376518046381e-06,0.999997188882884,1.69735193488385e-06,7.63701931847978e-16
sample_344,1.75083573575226e-08,4.02993473719446e-12,6.8346773644679e-09,0.999999975652935
sample_345,0.000118370323944192,4.03852570489474e-07,0.999881225809014,1.44709988021643e-11
sample_346,1.54326018940351e-05,1.37008284944733e-06,0.999983197315035,2.21919163001976e-13
sample_347,3.9812270653011e-05,0.99995722724213,2.96048721021487e-06,6.46349762670989e-15
sample_348,0.0133727208460061,0.982390318723215,0.00423696042921395,1.56521863291325e-12
sample_349,6.48115781845858e-05,0.984802804430042,0.0151323839916841,8.8892124122738e-14
sample_350,1.98413655112946e-05,4.30181247698498e-05,0.999937140509625,9.38906319849921e-14
sample_351,0.999988703959195,5.34509639027479e-06,5.95090733764228e-06,3.70776440516708e-11
sample_352,9.71035983178133e-07,0.99999841535877,6.13605246039387e-07,8.51993713397302e-16
sample_353,8.51366922175862e-05,5.80998981047323e-07,0.999914282304854,3.94696781067334e-12
sample_354,2.38082960748733e-05,3.31089210179363e-05,0.999943082782805,1.02266906254483e-13
sample_355,0.000679951976747244,0.000140544350177683,0.999179503671495,1.58014891376798e-12
sample_356,1.04709222143135e-08,1.91503736778589e-12,3.95332822194528e-09,0.999999985573834
sample_357,0.000767121046826641,0.9518411145256,0.0473917644270774,4.96047860783107e-13
sample_358,0.999988692721669,8.50257673579938e-06,2.80469023749188e-06,1.1358070649714e-11
sample_359,0.999997148910147,9.14766677844317e-07,1.9348803472064e-06,1.44282758033902e-09
sample_360,1.01630566939642e-07,1.06120056174602e-11,3.49327860825983e-08,0.999999863426035
sample_361,0.993528634958384,0.00554577679251035,0.000925588225192369,2.39135048483172e-11
sample_362,0.999935591634784,6.35011790326285e-05,9.07184465622764e-07,1.71757873771546e-12
sample_363,0.990002012746253,4.32825322494969e-05,0.00995470099739716,3.72410066961152e-09
sample_364,0.999998298598607,1.09346277127177e-06,6.07815768833209e-07,1.22852571506395e-10
sample_365,0.000347220055566314,0.999605891864679,4.68880797116552e-05,4.2694631940356e-14
sample_366,0.999995193934297,9.50419693286431e-07,3.85449533214156e-06,1.15067723459288e-09
sample_367,0.000286595369768022,0.999660758119953,5.26465102401699e-05,3.90987309412348e-14
sample_368,0.9999970177623,2.54300304834739e-06,4.39226803370596e-07,7.84813737106974e-12
sample_369,1.51816310174342e-05,3.39683166508073e-06,0.999981421537192,1.25276560296751e-13
sample_370,0.999996348703909,3.36434161098049e-06,2.86949930237295e-07,4.549851261883e-12
sample_371,4.04965363065317e-05,0.000158572018082217,0.999800931445482,1.29137718867283e-13
sample_372,0.999994699305913,3.8907354923939e-06,1.4099454153608e-06,1.31795326258529e-11
sample_373,0.999996738009922,1.01221130617876e-06,2.24947588262255e-06,3.02889331396527e-10
sample_374,0.9988309799539,6.38957145965205e-05,0.00110512403844349,2.93060111855328e-10
sample_375,0.997785614480794,3.30683963369551e-05,0.00218131586575058,1.25711799326081e-09
sample_376,0.999348813642106,0.000406392062286081,0.000244794268124572,2.74834325355275e-11
sample_377,0.012999233907055,0.00038889341774214,0.986611872651564,2.36390800802303e-11
sample_378,5.29965321469264e-06,0.999993560058872,1.14028791136776e-06,1.75536257961813e-15
sample_379,2.96571317941857e-06,2.0392130665348e-10,2.93642029129559e-07,0.99999674044087
sample_380,0.999488798803963,3.93209734315172e-05,0.000471879983782664,2.38822801253589e-10
sample_381,2.46594717665474e-05,8.43638322393015e-07,0.999974496889476,4.35080644926856e-13
sample_382,1.15213915359475e-07,1.18212824531159e-11,3.90089537205428e-08,0.99999984576531
sample_383,1.07918088828921e-06,0.999988254770795,1.06660483152803e-05,1.19487133084259e-15
sample_384,8.73688912735079e-07,0.999995784767837,3.34154324903831e-06,7.87654452397687e-16
sample_385,1.02004674710818e-05,0.999963720973602,2.60785589222778e-05,4.53059276855826e-15
sample_386,0.999993585734916,1.16872533814018e-06,5.24481019604911e-06,7.29549676693137e-10
sample_387,1.24408119392434e-06,0.999998055034454,7.00884351200996e-07,8.25708268342581e-16
sample_388,0.999414653721826,9.90683768010991e-06,0.000575436797302403,2.64319146753571e-09
sample_389,2.40649128918713e-05,4.61578817083189e-07,0.999975473507471,8.20464398483165e-13
sample_390,0.0138889493129462,8.66101081572355e-05,0.986024440518236,6.06601796922615e-11
sample_391,3.38255712893511e-05,3.42808377113663e-07,0.999965831618184,2.14988950727433e-12
sample_392,1.16496185550735e-06,0.999988807875223,1.00271629205541e-05,1.20383404054485e-15
sample_393,3.35919264653406e-08,1.10234716702851e-11,5.96595250277955e-08,0.999999906737525
sample_394,1.22245548955941e-05,0.99975380554091,0.000233969904184597,9.55073623873245e-15
sample_395,0.999998041747319,8.94275677330526e-07,1.06362926961446e-06,3.47733570135135e-10
sample_396,0.206531415141745,0.00302898251310675,0.790439602179918,1.65230130286181e-10
sample_397,0.000166717830823292,6.59851380177609e-07,0.999832622306655,1.11413148783626e-11
sample_398,0.999997823330475,1.3852164156204e-06,7.91419510044039e-07,3.35990611416338e-11
sample_399,0.999976117944679,2.18542609133487e-05,2.0277899119289e-06,4.49615708724407e-12
sample_400,2.03675373524599e-05,0.996836608456764,0.00314302400585349,3.02115513292277e-14
sample_401,9.24179113110644e-05,0.00101656299742235,0.99889101909105,2.16180868437144e-13
sample_402,0.99864485235147,0.00134896707341713,6.18057268119236e-06,2.43203464289888e-12
sample_403,0.999989656661399,8.00744896917996e-06,2.33587941007535e-06,1.02216629865458e-11
sample_404,0.00159807395393976,0.862550417480579,0.135851508564422,1.05967393970357e-12
sample_405,0.987679215312684,0.000155066574488326,0.0121657173468472,7.65980946253608e-10
sample_406,2.5260404259778e-06,0.999990334722963,7.13923660969763e-06,1.5412352691906e-15
sample_407,0.999988064628587,1.65678999505902e-06,1.02778967651368e-05,6.84653181107648e-10
sample_408,1.43602413341429e-05,2.58762045168027e-06,0.999983052138071,1.43561421256434e-13
sample_409,0.000198119954562085,0.999788894630894,1.29854145216582e-05,2.2308232350936e-14
sample_410,2.55659065686569e-08,4.04895631657785e-12,7.12109410870552e-09,0.99999996730895
sample_411,0.000225398120934079,6.29037944346602e-07,0.999773972818497,2.26249528898064e-11
sample_412,5.69201784521707e-07,0.999998632228249,7.98569965865259e-07,5.88984514726084e-16
sample_413,0.000153908524473235,0.999836418166092,9.67330941718294e-06,1.79785084040338e-14
sample_414,3.91598752068983e-07,0.999998724674984,8.83726262838296e-07,6.10914205276555e-16
sample_415,0.997667724572363,0.000395267154810658,0.00193700816959861,1.03227384662221e-10
sample_416,0.999926372098482,7.26099473593712e-05,1.01795240563759e-06,1.75278297386294e-12
sample_417,3.83763854236904e-05,6.08156440469759e-06,0.999955542049936,2.35612624800243e-13
sample_418,0.999925366782917,7.19740426904759e-05,2.65917131220425e-06,3.08053500142282e-12
sample_419,8.85906473014138e-05,0.997832919955847,0.00207848939679695,5.4575715475469e-14
sample_420,8.13186593382531e-05,4.36824001853388e-06,0.999914313100012,6.31528888797765e-13
sample_421,0.99994501412172,5.06782225546727e-05,4.30765079208669e-06,4.93342369025802e-12
sample_422,0.000216600712187806,7.78919735467581e-06,0.999775610088968,1.48975512495063e-12
sample_423,1.42219044493714e-05,0.99998360225759,2.17583795760405e-06,3.28249070534226e-15
sample_424,7.57154980301562e-07,0.999971148436381,2.80944086366318e-05,1.67327180158805e-15
sample_425,1.63302171202282e-08,6.60806439971979e-12,2.23564059048014e-08,0.999999961306769
sample_426,0.999992229540129,7.02402734062548e-06,7.46428023001623e-07,4.50757635080216e-12
sample_427,0.000261028285946398,0.999588479072311,0.000150492641693524,4.90076288747759e-14
sample_428,0.000135167773793057,3.74165166876838e-06,0.999861090573239,1.29873495144024e-12
sample_429,6.67476672284364e-05,5.09132776670151e-05,0.999882339054884,2.20743687001319e-13
sample_430,2.28869560907116e-08,2.99744772101047e-12,7.51763399605516e-09,0.999999969592413
sample_431,0.00223520800101324,1.01196666882974e-05,0.997754672302868,2.94305167090577e-11
sample_432,0.999957632584085,2.99210152691723e-06,3.93742389677592e-05,1.07542062789466e-09
sample_433,2.90882797723269e-06,0.999900431437235,9.66597347844855e-05,3.75403431068336e-15
sample_434,0.999974318003669,2.51549636262021e-05,5.27030923303643e-07,1.78175201881083e-12
sample_435,0.251763242749864,0.000766000891050403,0.747470755928821,4.30263959835872e-10
sample_436,4.11651363609203e-07,0.999987873813658,1.1714534977584e-05,1.2099636749424e-15
sample_437,0.999998333388756,1.18641428172246e-06,4.80164517672634e-07,3.24445984803933e-11
sample_438,2.19897932506321e-08,8.27019969207684e-12,1.58875670257653e-08,0.99999996211437
sample_439,0.999986020028531,1.14617749441407e-06,1.28272348161009e-05,6.55915838398938e-09
sample_440,0.0021618298453168,1.4927488955865e-05,0.997823242646195,1.95323729396796e-11
sample_441,0.999993451823334,1.22756141518349e-06,5.31999886327872e-06,6.16387452589886e-10
sample_442,8.06521330187621e-05,0.999915348060792,3.99980617859832e-06,1.04683438699868e-14
sample_443,3.44037802493602e-08,1.44732698007372e-11,2.70112508074606e-08,0.999999938570496
sample_444,2.58236753411126e-06,0.999996746298138,6.71334325703378e-07,2.07033621663644e-15
sample_445,5.02586521830137e-05,3.40454790838351e-06,0.999946336799498,4.10886982691441e-13
sample_446,0.017623324113009,0.00152378277093674,0.98085289309664,1.94146255771092e-11
sample_447,2.31305691130465e-05,5.32147515734e-07,0.999976337282731,6.40023261153428e-13
sample_448,0.999996283865179,1.03554256181284e-06,2.67701049435138e-06,3.5817647363132e-09
sample_449,5.02281058555888e-07,0.999998746405153,7.51313787364209e-07,7.67316621765517e-16
sample_450,2.96561745521882e-07,0.999997480502573,2.22293568071976e-06,6.1508391500403e-16
sample_451,0.0146105841650272,1.46330298203425e-05,0.985374782358654,4.46498824948917e-10
sample_452,0.999998060415353,9.95003276404475e-07,9.44238550289852e-07,3.42820071664351e-10
sample_453,0.0041652686779817,0.00277259304158977,0.99306213827602,4.40846185291403e-12
sample_454,0.997302884124754,0.00177297385057132,0.000924141991291577,3.33833084118894e-11
sample_455,0.999998291545003,9.65892149006226e-07,7.4239049196986e-07,1.72355942357345e-10
sample_456,3.17192414620344e-07,0.999996825135458,2.8576721263885e-06,6.38127089549971e-16
sample_457,2.18546684548793e-08,3.69442183795711e-12,6.48331163880768e-09,0.999999971658325
sample_458,0.000888719708188859,8.23611305933508e-07,0.999110456292709,3.87796074837837e-10
sample_459,1.4402393001039e-05,0.99998465518273,9.42424262670071e-07,5.80745853606437e-15
sample_460,4.62160982204166e-05,4.05311248822906e-07,0.999953378588122,2.40857819960389e-12
sample_461,0.000338607157792963,1.11588150055219e-06,0.99966027694214,1.85663863380837e-11
sample_462,0.999997399487324,1.10465379535208e-06,1.49478567695385e-06,1.07320351135912e-09
sample_463,0.00010109746265684,8.15073239466382e-06,0.999890751804354,5.94512871468823e-13
sample_464,0.00611047804464105,0.00021901767729081,0.993670504264675,1.33926355197372e-11
sample_465,0.868802237401343,0.0028897747926717,0.128307987483196,3.22790094008681e-10
sample_466,0.999990380652712,1.02602073849553e-06,8.58790672239244e-06,5.41982721655606e-09
sample_467,5.20828915898783e-06,0.999993802135443,9.89575396708886e-07,1.76756502582618e-15
sample_468,0.9421613886213,0.000244137748050982,0.0575944722367581,1.39389058266572e-09
sample_469,3.80056885679184e-07,0.999992959334994,6.66060811989945e-06,8.72770763274506e-16
sample_470,3.37810810183679e-06,0.999994382321032,2.23957086494296e-06,1.40745285793604e-15
sample_471,0.9999982810549,1.32360643675223e-06,3.95298095743462e-07,4.05669864665037e-11
sample_472,1.70029469778412e-06,0.999997468483645,8.31221656154901e-07,9.25967355112006e-16
sample_473,1.62992241189859e-05,1.74598371436194e-06,0.99998195479199,1.76404594140794e-13
sample_474,3.50971784922561e-07,0.999998510205825,1.13882238987234e-06,5.45965256148982e-16
sample_475,0.0185748157154125,0.000448668870697421,0.980976515381245,3.26452433835371e-11
sample_476,0.000469674955507771,8.68705546527638e-06,0.999521637985326,3.70089931529602e-12
sample_477,0.997962758337147,9.86425934647066e-05,0.00193859877164139,2.9774685540761e-10
sample_478,4.08330252410951e-07,0.999998663143824,9.28525922254278e-07,8.08220373704162e-16
sample_479,4.97206427403435e-05,3.69726507453752e-07,0.999949909624151,6.60169925424066e-12
sample_480,0.999980217195066,1.90292375666376e-05,7.53564907468949e-07,2.4604790916743e-12
sample_481,0.000262119800275231,0.0101934195919249,0.989544460607349,4.51225321363864e-13
sample_482,0.00203667018153168,1.73898768019276e-06,0.997961590407471,4.2331692712569e-10
sample_483,3.80592692898961e-05,3.9339353977391e-07,0.999961547333915,3.25491454492419e-12
sample_484,4.54960135037964e-06,0.999993619058687,1.83133996144949e-06,1.6241095605413e-15
sample_485,0.999356895886582,1.65969244009812e-05,0.00062650614621851,1.04279885668261e-09
sample_486,2.25473067679528e-05,4.65116698386804e-05,0.999930941023297,9.64439009036869e-14
sample_487,0.999994771553794,4.57569179124953e-06,6.52748619990897e-07,5.795117303183e-12
sample_488,3.44619536717703e-05,6.59985026089183e-07,0.999964878060466,8.35700831115059e-13
sample_489,1.13795082979616e-07,1.17232498940022e-11,3.90236070484865e-08,0.999999847169587
sample_490,8.99270520749461e-07,0.999995663531477,3.43719800128361e-06,8.02168116248522e-16
sample_491,0.998337185699031,0.000161640082791899,0.00150117405780315,1.60374221238731e-10
sample_492,7.1525851947294e-06,4.28938896238478e-10,6.26888055478201e-07,0.999992220097811
sample_493,1.02659679993334e-06,0.999995803208026,3.17019517296904e-06,8.30507543607104e-16
sample_494,0.000105788397198957,3.06893873940612e-07,0.999893904659268,4.96591103815746e-11
sample_495,0.998660158878019,1.2419890682081e-05,0.00132741646295854,4.76834013311184e-09
