id,breed_1,breed_2,breed_3,breed_4
sample_317,5.55645554375799e-05,0.999641722315499,0.00030271312796206,1.10151790424562e-12
sample_318,6.54288912929502e-05,0.999930046204805,4.52490243959217e-06,1.46274087657718e-12
sample_319,0.000531054899852734,0.000137490119590833,0.999329740254694,1.71472586273551e-06
sample_320,0.000178744461907215,0.00748440151324969,0.992336853667309,3.5753379693756e-10
sample_321,0.000277345796609016,0.998873943322869,0.000848710873880905,6.64134304148496e-12
sample_322,6.25110200705425e-06,3.29736283550127e-08,0.000105432972152866,0.999888282952212
sample_323,0.999780498429153,0.00018285862359639,3.66092455909419e-05,3.37016597005571e-08
sample_324,0.00035565054261288,0.0205284676818178,0.979115881372082,4.03487164290965e-10
sample_325,0.00509530278519087,0.971686203224074,0.0232184937043266,2.86408710287117e-10
sample_326,0.000398833280159176,0.998509272437581,0.00109189427228508,9.97513569882427e-12
sample_327,0.000342937227150039,0.999649781284388,7.28147924521043e-06,9.21636795656776e-12
sample_328,0.999837085593346,0.00015652049765646,6.38769925934759e-06,6.20973782737844e-09
sample_329,5.27027871403882e-06,5.89647698184275e-05,0.999935764398822,5.52646064200735e-10
sample_330,0.000229470194290179,0.999755064561081,1.54652414443383e-05,3.18472695232368e-12
sample_331,0.00809566187814602,0.00177868610878259,0.99012465906937,9.92943700862641e-07
sample_332,0.999974953513044,3.40628262530054e-06,1.83841013491197e-05,3.25610298188767e-06
sample_333,0.987832700129542,0.00732370839484145,0.00484333985135895,2.51624257609333e-07
sample_334,0.999987559188413,6.71824042652848e-06,5.64203706064145e-06,8.05340996635625e-08
sample_335,0.00999049794609657,0.989949810617103,5.96913242022122e-05,1.12597751329815e-10
sample_336,0.000185482267181603,0.00855563153790103,0.991258885860053,3.34864233725963e-10
sample_337,5.77267746483564e-05,0.999896184456404,4.6088768011351e-05,9.36282184099727e-13
sample_338,0.999933156201813,4.68616163344427e-05,1.99238533679521e-05,5.83284848711449e-08
sample_339,4.02766110126032e-05,0.000644243161928151,0.999315479754026,4.73033375962312e-10
sample_340,2.77115431749188e-07,9.85200416679331e-09,6.08247511001686e-05,0.999938888281464
sample_341,0.000374345725829748,0.018558547372444,0.981067106431314,4.70412125039281e-10
sample_342,0.999984115688649,1.34374825532978e-05,2.4367423954073e-06,1.00864024343479e-08
sample_343,8.81876070287077e-05,0.999892325578875,1.94868128006636e-05,1.29530133649713e-12
sample_344,5.86140239255647e-07,6.78921179523573e-09,3.34846358897331e-05,0.999965922434659
sample_345,2.08472874924163e-05,1.59476845332476e-05,0.999962700172534,5.04855440592677e-07
sample_346,1.27514514087934e-05,9.34275263696293e-05,0.999893819962209,1.06001309713644e-09
sample_347,0.00662868178170696,0.993286981907138,8.43362372068789e-05,7.39483745712684e-11
sample_348,0.0602909556159628,0.933249144073749,0.00645989856161446,1.74867420147718e-09
sample_349,0.000288805463374892,0.98597134406647,0.0137398504591791,1.09763547917364e-11
sample_350,5.71802465144143e-06,8.20430314138726e-05,0.999912238556679,3.87255339211025e-10
sample_351,0.999986182980402,4.51519573491872e-06,8.94094969306919e-06,3.60874169920083e-07
sample_352,8.49086430892056e-05,0.999909322585693,5.76876966427555e-06,1.5534754835363e-12
sample_353,6.30820573471114e-06,1.0726697688655e-05,0.999982884029023,8.10675540276387e-08
sample_354,9.40925956472997e-06,0.000153778881386075,0.999836811558282,3.00767385659735e-10
sample_355,0.000872561392987291,0.000945448872000434,0.998181937726851,5.20081610432296e-08
sample_356,8.83922502293716e-06,9.58787290021858e-08,0.000555702444065196,0.999435362452183
sample_357,0.000529974120530391,0.956207567857109,0.0432624579928741,2.94868199997787e-11
sample_358,0.999989214580939,6.79767209931183e-06,3.94567958753699e-06,4.20673744969295e-08
sample_359,0.999962805499915,1.49656512730419e-05,2.19153913267223e-05,3.13457484814895e-07
sample_360,7.74008478082871e-05,1.24048681623134e-07,0.000158628930918008,0.999763846172592
sample_361,0.977153065505246,0.0209960889250429,0.00185079986179829,4.57079126088002e-08
sample_362,0.999869847671955,0.000124888094826727,5.25836660036791e-06,5.86661765224478e-09
sample_363,0.997040186469814,0.000578001153966862,0.00237912055667179,2.69181954705618e-06
sample_364,0.999940138854229,4.50419040347769e-05,1.4779428460343e-05,3.98132763909353e-08
sample_365,0.00246998955853199,0.997217968452939,0.000312041949794816,3.87339606407557e-11
sample_366,0.999993690281882,1.99737605747621e-06,4.0968864246631e-06,2.15455636438571e-07
sample_367,0.00259450753797234,0.997026393652326,0.000379098767251536,4.2449783094333e-11
sample_368,0.99999077663248,7.74209262966813e-06,1.47415158860258e-06,7.12330150022536e-09
sample_369,1.1993175917226e-05,0.000115858199698491,0.999872147955311,6.69073089088738e-10
sample_370,0.99995936737589,3.80455452259695e-05,2.58169751844169e-06,5.38136516629757e-09
sample_371,1.58534822390223e-05,0.000461195111010296,0.999522951241455,1.65295488805795e-10
sample_372,0.999991183694418,5.74293292793918e-06,3.04083739674534e-06,3.25352577585012e-08
sample_373,0.999993883094908,2.29817873863422e-06,3.67395158033301e-06,1.44774773131548e-07
sample_374,0.98019589497557,0.00180787092293048,0.0179874531909614,8.78091053776474e-06
sample_375,0.992565669852149,0.000601322666023036,0.0068174289278684,1.55785539593171e-05
sample_376,0.994803340943357,0.0043038642219153,0.000892720673183456,7.41615437890335e-08
sample_377,0.0138391077194181,0.00995472729300535,0.976206020536315,1.44451261983738e-07
sample_378,0.000603461909887851,0.999372889728953,2.36483533518006e-05,7.80788821270294e-12
sample_379,2.22147003697777e-06,1.02190882787828e-07,0.00126616850002627,0.998731507839054
sample_380,0.99870490925551,0.000404156976017387,0.000889915846330573,1.0179221417176e-06
sample_381,6.89281065681037e-06,6.51123478369645e-05,0.999927994162315,6.79191504595448e-10
sample_382,8.46538910035083e-05,1.30614241786606e-07,0.000162123200554735,0.9997530922942
sample_383,7.81861543659867e-05,0.999754469639473,0.000167344204699815,1.46136502404353e-12
sample_384,0.000108121258324903,0.999816559997589,7.53187423201011e-05,1.76564806820676e-12
sample_385,0.000431225720525191,0.998825308815508,0.00074346545412735,9.83925584442678e-12
sample_386,0.999989848075784,2.64450413996885e-06,7.01293950609782e-06,4.94480569888532e-07
sample_387,0.000123852111482356,0.999868219150788,7.92873574551679e-06,1.98390878609766e-12
sample_388,0.997826733550317,0.000204730275808729,0.00195344083625161,1.50953376228177e-05
sample_389,4.59259177384262e-06,2.04942207875282e-05,0.999974909432802,3.75463641690865e-09
sample_390,0.0501738243814417,0.00609696235623117,0.943726921930128,2.2913321993242e-06
sample_391,3.80550159623287e-06,1.46069121086241e-05,0.999981580167958,7.41833677651982e-09
sample_392,9.04587368872088e-05,0.999732022528198,0.000177518733219979,1.69519883972782e-12
sample_393,4.60380879486627e-07,7.06434241725596e-09,1.86378122617366e-05,0.999980894742516
sample_394,0.000289781820650406,0.996459366154209,0.00325085201597844,9.16250703507647e-12
sample_395,0.999966048775783,1.91003886709654e-05,1.47425646214657e-05,1.08270924142094e-07
sample_396,9.09851865241165e-05,0.000737846826232981,0.999171166476917,1.51032556123745e-09
sample_397,1.98872680033184e-05,1.90427155444425e-05,0.999960886350868,1.83665584213414e-07
sample_398,0.999995515099419,3.02762843522029e-06,1.44143961353272e-06,1.58325318117167e-08
sample_399,0.999984321206538,1.20196503296664e-05,3.63917184509301e-06,1.99712873886963e-08
sample_400,0.000186952939658549,0.995009005394474,0.00480404166014805,5.71933610744658e-12
sample_401,0.000288282216373395,0.0157639517539599,0.983947765656718,3.72948248196068e-10
sample_402,0.997318205017237,0.00265665195832895,2.51370149445742e-05,6.00948932885685e-09
sample_403,0.999990572854842,6.87313617290923e-06,2.53424685347007e-06,1.97621319911502e-08
sample_404,0.000673246870612686,0.916266574773638,0.0830601783102653,4.54836474924449e-11
sample_405,0.963116367421187,0.00265369140705192,0.0342184788157291,1.146235603239e-05
sample_406,0.000123782232554078,0.999717768703542,0.000158449061663662,2.24056525364869e-12
sample_407,0.999936176563667,6.62184772376654e-06,4.76197019033096e-05,9.58188670561775e-06
sample_408,4.97797319004067e-05,0.000379532261447694,0.999570686661185,1.34546700251712e-09
sample_409,0.0557750278270436,0.943777495804528,0.000447475739279802,6.2914825511153e-10
sample_410,1.69081543089419e-05,1.38587941636368e-07,0.000657594565005403,0.999325358692744
sample_411,3.41919660258036e-05,2.03809833618381e-05,0.999944607417774,8.19632838662425e-07
sample_412,4.48165940618145e-05,0.99994815688092,7.02652426287766e-06,7.55153623596771e-13
sample_413,0.0514403844446757,0.948169471721759,0.000390143265721209,5.6784438608547e-10
sample_414,2.45317809245923e-05,0.999969556157343,5.91206126059192e-06,4.72094791300061e-13
sample_415,0.970659311915969,0.0123318739806817,0.017008277521531,5.36581818142848e-07
sample_416,0.999870433711258,0.000124392632181049,5.16785794068766e-06,5.7986205293944e-09
sample_417,0.000136524823160356,0.000340522976855827,0.999522942502279,9.69770476190792e-09
sample_418,0.997657419756388,0.00230716485047244,3.5408080266106e-05,7.31287299410068e-09
sample_419,0.000399534992578296,0.987477771321134,0.0121226936694668,1.68210427986473e-11
sample_420,0.000133823625675681,0.00011623364485575,0.999749856139501,8.65899678858842e-08
sample_421,0.99929193321356,0.000671415630729579,3.66380198505513e-05,1.31358594804825e-08
sample_422,0.000658044896022778,0.000217995989322295,0.999123247880897,7.1123375760602e-07
sample_423,0.00162473761401327,0.998314604030561,6.06583354753796e-05,1.99498973337813e-11
sample_424,3.36847376193817e-05,0.999897683567318,6.86316944654281e-05,5.96914580157335e-13
sample_425,3.79250515656067e-07,3.76664106460259e-09,9.52285163898657e-06,0.999990094131204
sample_426,0.999989186757619,8.85896978369526e-06,1.94403226050514e-06,1.02403366075396e-08
sample_427,0.00523802229741858,0.993982994325622,0.000778983281084557,9.58751562180648e-11
sample_428,0.000303595506767081,0.00010157303248466,0.999593801800561,1.02966018742132e-06
sample_429,6.46428046831868e-05,0.00397538471742294,0.995959972337661,1.40232484196297e-10
sample_430,3.04559548687816e-05,1.47480857814893e-07,0.000462418919862498,0.999506977644411
sample_431,0.030310662228256,0.00186994404995712,0.967807445155714,1.1948566072535e-05
sample_432,0.999871989997139,1.88760662219471e-05,0.000103577857779529,5.55607885973789e-06
sample_433,5.01962329011183e-05,0.99984364112172,0.000106162644476476,9.02097528947706e-13
sample_434,0.999935975252699,5.98139364105435e-05,4.20391726083805e-06,6.89362919344664e-09
sample_435,0.151827631041784,0.0949672339379094,0.753204896186623,2.38833684364451e-07
sample_436,2.73109009506452e-05,0.999938914349857,3.37747487222924e-05,4.70311237345923e-13
sample_437,0.999995507041049,3.21528303308055e-06,1.26729328425521e-06,1.03826334108679e-08
sample_438,2.91266400730171e-07,2.53940182511989e-09,7.50595727355587e-06,0.999992200236924
sample_439,0.99998071548275,2.81114790997456e-06,1.41396604638848e-05,2.33370887582967e-06
sample_440,0.0121749418644913,0.00142931107904093,0.986392145579641,3.60147682714715e-06
sample_441,0.999988352953878,2.75623072156543e-06,8.22253404081478e-06,6.68281359974524e-07
sample_442,0.0129231551136988,0.986960406036067,0.000116438711170685,1.39063313797239e-10
sample_443,3.99220802840741e-07,3.05999006485315e-09,7.65785777263099e-06,0.999991939861435
sample_444,8.29529985707356e-05,0.99991192170633,5.12529342606429e-06,1.67279576375769e-12
sample_445,8.50000395301809e-05,0.000123712442806869,0.999791260559814,2.69578493206304e-08
sample_446,0.0234230285782268,0.0382301147562324,0.938346793752081,6.2913460001635e-08
sample_447,5.71949084550801e-06,2.85514291719256e-05,0.999965726602965,2.47701739151329e-09
sample_448,0.999969878108435,2.09521351451048e-05,9.12493920458004e-06,4.48172149429718e-08
sample_449,2.60462251374948e-05,0.999969176626992,4.77714731672163e-06,5.53661044620666e-13
sample_450,2.57011829189877e-05,0.999959741191109,1.45576255387053e-05,4.33066946154433e-13
sample_451,0.0106926611107289,0.00027901278535749,0.987783604803379,0.00124472130053522
sample_452,0.999920508221757,3.70842232354689e-05,4.21520329154593e-05,2.55522092544947e-07
sample_453,0.0116179382863407,0.0739876000736795,0.914394447797596,1.38423840247628e-08
sample_454,0.977189931409793,0.0198016442335877,0.00300835360740536,7.07492143243091e-08
sample_455,0.999945205344341,3.40289267376567e-05,2.0676110412905e-05,8.9618508196378e-08
sample_456,2.17875412161768e-05,0.999965361554228,1.2850904172881e-05,3.83478358030686e-13
sample_457,3.9278322152964e-06,3.90705563023e-08,0.000203508669198142,0.99979252442803
sample_458,9.53587104825731e-05,2.03962439509326e-05,0.999773510775005,0.000110734270561569
sample_459,0.00745613547024277,0.992511816819269,3.20475909704337e-05,1.19518121907154e-10
sample_460,7.56159770121501e-06,1.61819544463666e-05,0.999976233848652,2.2599200689427e-08
sample_461,4.98819775178772e-05,2.26740280469897e-05,0.99992556676604,1.87722839478639e-06
sample_462,0.999914656988491,2.62178446526878e-05,5.83151731224943e-05,8.09993734208714e-07
sample_463,0.000227472037340742,0.000204052001970051,0.999568402256437,7.37042522705129e-08
sample_464,0.0282726949196768,0.0135063135568793,0.95822071623806,2.75285384224471e-07
sample_465,0.705925842330814,0.0405258750711608,0.253546755917185,1.52668084021978e-06
sample_466,0.999991769395489,3.20861155157024e-06,4.85498752934661e-06,1.6700542985198e-07
sample_467,0.000580104608944258,0.999402268734095,1.76266491548112e-05,7.80552679149313e-12
sample_468,0.79128645093029,0.0057501276584255,0.202933920798537,2.95006127471568e-05
sample_469,2.31378861815922e-05,0.999953355868547,2.35062448651695e-05,4.0574068674226e-13
sample_470,0.000228944231707243,0.999742965674218,2.8090090923333e-05,3.15153014159117e-12
sample_471,0.999776736991612,0.000175020155287866,4.81937929060645e-05,4.90601938069033e-08
sample_472,0.000159810774304823,0.999829879401541,1.03098217733535e-05,2.3808635317303e-12
sample_473,2.32370078894066e-05,6.79619897008536e-05,0.999908794731936,6.27047395449299e-09
sample_474,2.7043185920035e-05,0.999964403436975,8.55337663772266e-06,4.67112799055842e-13
sample_475,0.0111386492095027,0.00952245468324203,0.979338785274104,1.10833151474451e-07
sample_476,0.000907800461690522,0.000477520700469468,0.998614469883217,2.08954622615564e-07
sample_477,0.976548810309596,0.00420085752952979,0.0192479477364542,2.38442441969067e-06
sample_478,2.13069501286086e-05,0.999973704090533,4.98895885774132e-06,4.80457921912158e-13
sample_479,3.60720508523722e-06,9.81769796929823e-06,0.999986500321092,7.47758537587048e-08
sample_480,0.999982608127162,1.56001509831369e-05,1.78604368794874e-06,5.67816627849102e-09
sample_481,0.000588362317922851,0.0772924515085533,0.922119185880302,2.93222060857326e-10
sample_482,0.000413098596455644,4.36500444305562e-05,0.999223177486445,0.000320073872668812
sample_483,3.21073151176596e-06,1.12043336615359e-05,0.999985558364817,2.65700093819888e-08
sample_484,0.000540616842890264,0.999428143221997,3.1239928116569e-05,6.99642684163818e-12
sample_485,0.998011496903646,0.000243641658526895,0.00173681034043969,8.05109738800174e-06
sample_486,7.09475913795655e-06,0.000107853276225966,0.999885051631432,3.33204489152775e-10
sample_487,0.999987173489387,1.04510709537446e-05,2.3635019779569e-06,1.19376816498461e-08
sample_488,1.24812092063909e-05,1.86720423698442e-05,0.999968796165224,5.05831994977606e-08
sample_489,8.32317258868646e-05,1.29205430642199e-07,0.000161126849686725,0.999755512218996
sample_490,0.000110057426393144,0.999812139331651,7.7803240152944e-05,1.80276422969296e-12
sample_491,0.976551068013631,0.00642220698847563,0.0170255743736899,1.15062420327443e-06
sample_492,2.68418274970522e-06,1.46043053807841e-07,0.00193996468238411,0.998057205091812
sample_493,9.65067765975971e-05,0.999854047356357,4.94458655363766e-05,1.50861914629831e-12
sample_494,5.84834849795732e-06,8.67923008552287e-06,0.999984442263979,1.03015743788119e-06
sample_495,0.994152906315439,0.000276050218234377,0.00550134517287174,6.96982934551379e-05
sample_496,0.00309723294200937,0.992528144024678,0.00437462293161146,1.01701140151158e-10
