id,breed_1,breed_2,breed_3,breed_4
sample_324,0.00378197874942119,0.0212146299942412,0.975001209910701,2.18134563638419e-06
sample_325,0.00554443397807955,0.950164696520834,0.0442908413964985,2.8104587870177e-08
sample_326,0.000370021138123136,0.994507443035329,0.00512252188575846,1.39407889584873e-08
sample_327,0.000193637773381292,0.999684325102069,0.000122037018968672,1.0558127358996e-10
sample_328,0.999075841411207,0.00085194573133726,7.22128552487636e-05,2.20747633123658e-12
sample_329,0.000145474043158028,7.30110880471481e-05,0.998580412845783,0.00120110202301142
sample_330,0.000116868509271517,0.999809913209655,7.32181668159317e-05,1.14257961912197e-10
sample_331,0.0544322185587883,0.000419941156128865,0.945147821491687,1.87933961608071e-08
sample_332,0.998620426923065,1.43483756594414e-05,0.00136522468884505,1.24303547766079e-11
sample_333,0.974539163782092,0.014177673239577,0.0112831627591127,2.19218588076642e-10
sample_334,0.99957377072893,8.97776625621771e-06,0.000417251499771757,5.04248706323361e-12
sample_335,0.00866668558168638,0.990546878201172,0.000786436068012728,1.49128865166047e-10
sample_336,0.00223714828505969,0.0100866478699625,0.98767229560295,3.90824202814928e-06
sample_337,3.41304268183991e-05,0.999580928534919,0.000384938316580161,2.72168242981918e-09
sample_338,0.99967907292222,0.000105472755509243,0.000215454319264645,3.00648259286896e-12
sample_339,0.00192117302260012,0.00026833955132063,0.997810093767352,3.9365872747701e-07
sample_340,4.11838693446838e-08,4.23108839051061e-07,3.25005942867415e-05,0.999967035113005
sample_341,0.0041829517471233,0.0191368586761545,0.976678495118111,1.6944586107928e-06
sample_342,0.999885555306,9.40855119221874e-05,2.03591814436036e-05,6.33947789735686e-13
sample_343,6.65511012311048e-05,0.999719801986624,0.000213646453486728,4.58658317544611e-10
sample_344,2.47747961501097e-07,1.08154184405888e-06,0.000661622942673495,0.999337047767521
sample_345,0.000369695435218804,1.55964700666776e-05,0.999613374621797,1.3334729176042e-06
sample_346,0.000264374043975309,7.43793897857481e-05,0.999641826139572,1.94204266669832e-05
sample_347,0.00241525809510143,0.99715186075676,0.000432881022875882,1.25262846721619e-10
sample_348,0.0463193289895728,0.925294738201595,0.0283859290202058,3.78862685061273e-09
sample_349,0.000357833054147029,0.897678461437547,0.101902899196954,6.08063113526903e-05
sample_350,0.000155719387483366,0.000166117671865069,0.991162929587263,0.00851523335338819
sample_351,0.99924645023531,1.24845037520488e-05,0.000741065253558903,7.37861891118014e-12
sample_352,5.75726593643424e-05,0.999869377460046,7.30497249600192e-05,1.55629696571829e-10
sample_353,0.000151389375805337,7.99912931766045e-06,0.999821898979722,1.87125151547748e-05
sample_354,0.000206393410005325,0.000264783451258283,0.99866763108332,0.000861192055416511
sample_355,0.00230486926429765,0.00155918307421842,0.996135000686403,9.46975081387979e-07
sample_356,4.75216477320962e-08,2.7537729422457e-06,3.90566721532328e-05,0.999958142033257
sample_357,0.000963984498509258,0.739936567072421,0.259067501752948,3.19466761214e-05
sample_358,0.999897605072222,1.41416903122266e-05,8.82532361914788e-05,1.27436754551261e-12
sample_359,0.999957482372149,8.95162937004788e-06,3.35659977216641e-05,7.59565569631752e-13
sample_360,1.20458900502734e-07,4.80514907493491e-06,0.000174007047067368,0.999821067344957
sample_361,0.941970934345974,0.0491916178889911,0.00883744752590604,2.39128909919971e-10
sample_362,0.999409128149778,0.000538326868861295,5.25449797420094e-05,1.61849980359892e-12
sample_363,0.910824769533357,0.000813151853507308,0.0883620778525338,7.60601658330751e-10
sample_364,0.999666486357045,0.000146942683065766,0.000186570957032316,2.85657767979952e-12
sample_365,0.000654626951684745,0.998092908961064,0.00125246321995155,8.67299989324962e-10
sample_366,0.999945587247846,7.93376947430448e-06,4.6478981695433e-05,9.84389995658622e-13
sample_367,0.000779019573909413,0.99755507459289,0.00166590469953351,1.13366700846859e-09
sample_368,0.999951056323214,3.27997419842634e-05,1.61439343270811e-05,4.74363663481621e-13
sample_369,0.000263405600093355,0.000140706536927772,0.999547757830075,4.81300329034574e-05
sample_370,0.999813310482838,0.000170441153856837,1.62483625907861e-05,7.14176032331115e-13
sample_371,0.00027672237672127,0.00129788446860498,0.995091511598438,0.00333388155623581
sample_372,0.999927322230915,1.43346574471919e-05,5.83431106901861e-05,9.47846272059369e-13
sample_373,0.999810236622581,7.9942881648668e-06,0.000181769086660496,2.59407917642893e-12
sample_374,0.939485410611734,0.00179537500956028,0.0587192137641431,6.14562186834195e-10
sample_375,0.96889651422906,0.000754144179932821,0.0303493413149036,2.76103229304952e-10
sample_376,0.986801805162874,0.0104509846048658,0.00274721017222289,6.00372587075608e-11
sample_377,0.0318097400871734,0.00167268952066533,0.966517524609815,4.57823458973645e-08
sample_378,0.000432245866879684,0.999455538891337,0.000112215172814473,6.89687661773192e-11
sample_379,3.17278737394231e-08,2.30696053262185e-07,3.98134809157999e-05,0.999959924095157
sample_380,0.981962373198243,0.00174914163272544,0.0162884849809617,1.88069526213044e-10
sample_381,0.000181299411751987,6.73856329151364e-05,0.999623087192697,0.000128227762635821
sample_382,1.13515116494128e-07,4.27957319120226e-06,0.000166373821331877,0.999829233090361
sample_383,5.67289518718855e-05,0.998277256539886,0.00166598854150491,2.59667375755359e-08
sample_384,6.46544033136295e-05,0.999301409044946,0.000633933727420523,2.82431982519801e-09
sample_385,0.000589227699501945,0.993646556038077,0.00576420637685137,9.88556988952899e-09
sample_386,0.999802191041829,9.3314606773021e-06,0.000188477495031835,2.46161239385517e-12
sample_387,7.40851043224351e-05,0.999854373387345,7.15413656061391e-05,1.42725855643857e-10
sample_388,0.992280819499855,0.00026692340274704,0.00745225703263011,6.47677581407159e-11
sample_389,0.000183943538093534,2.52067902824937e-05,0.999765466648747,2.53830228769232e-05
sample_390,0.0847779055193486,0.00110400742737796,0.914118067237317,1.98159562306955e-08
sample_391,0.000141590831595891,1.50966006073782e-05,0.999783965735045,5.93468327519681e-05
sample_392,6.29425763244231e-05,0.998302839369288,0.0016341977193704,2.033501735272e-08
sample_393,4.32427456543318e-08,9.68857494548397e-07,2.65489801563812e-05,0.999972438919603
sample_394,0.00040602346250036,0.976369725694994,0.0232239583613451,2.92481160286552e-07
sample_395,0.999660243250288,4.75899239568779e-05,0.000292166822356627,3.3981994075187e-12
sample_396,0.000869481740859621,0.000570136174125124,0.998556900334769,3.481750246094e-06
sample_397,0.000507929009441836,1.12610760763888e-05,0.999480290163885,5.19750597042734e-07
sample_398,0.999942036729596,3.24429165354686e-05,2.55203532840152e-05,5.84926758719063e-13
sample_399,0.999816029842513,0.000142765443227684,4.12047132522162e-05,1.00730757365674e-12
sample_400,0.000206104137355423,0.954945887616429,0.0448270679242375,2.09403219784559e-05
sample_401,0.00339891761955368,0.0220607843436125,0.974537536578104,2.76145872966451e-06
sample_402,0.985703718328079,0.0139442471218552,0.000352034536695708,1.33698988879865e-11
sample_403,0.999934009427319,1.7635363942945e-05,4.8355207905945e-05,8.31810031460243e-13
sample_404,0.00114510664674174,0.601331049791918,0.397453471883831,7.0371677509066e-05
sample_405,0.883548317243496,0.00241768304571387,0.114033998463762,1.24702842747204e-09
sample_406,8.17166321520663e-05,0.998595594726618,0.00132268030476933,8.33646031507809e-09
sample_407,0.997497038222175,1.90646335978515e-05,0.00248389712387957,2.03473319897728e-11
sample_408,0.000803342699954693,0.000447110541194276,0.998746120554259,3.42620459154149e-06
sample_409,0.045524788182117,0.952497925953882,0.00197728563372106,2.30279629223175e-10
sample_410,7.59866790692994e-08,5.60509971764672e-06,6.52171710219849e-05,0.999929101742581
sample_411,0.000754509502445125,1.12392561504989e-05,0.999233998960285,2.52281119798579e-07
sample_412,2.90658652629653e-05,0.999890513056322,8.04207089200556e-05,3.694945747798e-10
sample_413,0.0399982677083171,0.958178440901025,0.0018232911702804,2.20377114395785e-10
sample_414,2.50467890314098e-05,0.999859436674799,0.000115515993968451,5.42201087369581e-10
sample_415,0.758942212001941,0.0602869527240611,0.180770830578516,4.69548227306549e-09
sample_416,0.999439341562711,0.000508879316971604,5.17791187366794e-05,1.58030261814144e-12
sample_417,0.000506219976740124,0.00153735969356656,0.997889491655732,6.69286739618663e-05
sample_418,0.99418961990752,0.0054372195102129,0.000373160571545021,1.07224011696301e-11
sample_419,0.000840818048390876,0.908788495214552,0.0903687824988162,1.90423824048454e-06
sample_420,0.000916853209894262,4.50734539782784e-06,0.999078502778109,1.36666598608591e-07
sample_421,0.999856877586993,9.13128854985496e-05,5.1809526447564e-05,1.06118819412211e-12
sample_422,0.002299596842049,1.25221681327976e-05,0.997687819264767,6.17250516343642e-08
sample_423,0.00126337864466316,0.998152931329,0.000583689800730825,2.25605547635001e-10
sample_424,2.1088515086911e-05,0.998875554099394,0.00110325408593571,1.03299583856564e-07
sample_425,2.11166318197614e-08,3.54876903039109e-07,1.86896307948143e-05,0.99998093437567
sample_426,0.999961537652553,1.35254032307771e-05,2.49369436482156e-05,5.67691996072042e-13
sample_427,0.00159646256203744,0.992536155995016,0.00586737750324454,3.93970218902862e-09
sample_428,0.00172446824057233,8.95369784554873e-06,0.998266502745018,7.53165641430574e-08
sample_429,0.000758705622639474,0.020113008162684,0.97876017617223,0.000368110042446587
sample_430,6.62592296040623e-08,3.12239286921654e-06,7.80591137376258e-05,0.999918752234164
sample_431,0.214447165988178,0.000339285177848263,0.785213540946901,7.88707245811114e-09
sample_432,0.997068852598578,3.21709445507419e-05,0.00289897643435927,2.25116047590937e-11
sample_433,5.84626707073692e-05,0.995186487572458,0.0047545913918449,4.58364989782974e-07
sample_434,0.947587460185776,0.0279846250397662,0.0244279142512543,5.23203395284508e-10
sample_435,0.0929340926576784,0.0148374115790379,0.892228449263101,4.65001831955368e-08
sample_436,1.71901139966263e-05,0.999435072603976,0.000547713653615232,2.36284122132758e-08
sample_437,0.999962937605833,2.34352669074642e-05,1.36271268084138e-05,4.50961261005614e-13
sample_438,1.48069355465349e-06,2.88770436720186e-06,0.00510126751837726,0.994894364083701
sample_439,0.999939611895603,2.85385719981012e-05,3.18495317432103e-05,6.55589782157924e-13
sample_440,0.10790164460026,0.000394851021549824,0.891703492065743,1.23124463819128e-08
sample_441,0.999785045489105,9.02041028776963e-06,0.000205934097920113,2.68660845266363e-12
sample_442,0.00413463480470384,0.995379846482124,0.00048551859585286,1.17319688801166e-10
sample_443,2.97483026268919e-06,4.62393329508445e-06,0.0112538749284686,0.988738526307974
sample_444,0.000104748646450612,0.999772280711978,0.00012297048661138,1.54959687359876e-10
sample_445,0.000523021733773908,3.13615400998458e-06,0.999473533175869,3.0893634727813e-07
sample_446,0.00824421474370292,0.00118924717202601,0.99056640275277,1.35331501468887e-07
sample_447,0.000213776326663602,3.45906333208441e-06,0.999780063747274,2.70086273044118e-06
sample_448,0.999771404095522,4.51779175577241e-05,0.00018341798456566,2.35451689590366e-12
sample_449,2.03859795068094e-05,0.999856986014137,0.00012262722283548,7.83520636500364e-10
sample_450,1.44069781504988e-05,0.999719112865448,0.000266473991266771,6.16513436111657e-09
sample_451,0.0894490082721307,0.00522891707764989,0.905322041606322,3.30438973539194e-08
sample_452,0.999071338823818,6.96153725575543e-05,0.00085904579515289,8.47142669361369e-12
sample_453,0.0147969826146289,0.0052993943179724,0.97990347230531,1.50762088200558e-07
sample_454,0.947489849737534,0.0402231663762306,0.01228698358097,3.05265706191295e-10
sample_455,0.999669001037607,6.86326005822781e-05,0.000262366358535769,3.27451919377469e-12
sample_456,1.21814353183912e-05,0.999749339497213,0.000238471565680214,7.50178829360474e-09
sample_457,8.34584045538156e-08,6.63139232294321e-06,6.84586139590189e-05,0.999924826535313
sample_458,0.00974761110913554,1.22965323893199e-05,0.990240071968206,2.03902686285494e-08
sample_459,0.00143851572886179,0.998445388195758,0.00011609601655574,5.8824022191982e-11
sample_460,0.000230329001099419,8.6930022202744e-06,0.999757632503839,3.34549284098873e-06
sample_461,0.00111639274060215,1.50289269731667e-05,0.998868418201647,1.60130777991208e-07
sample_462,0.99874399770037,4.84807099377958e-05,0.00120752157888573,1.08062390606064e-11
sample_463,0.00119603040201947,4.46589654139272e-06,0.998799404879881,9.88215580089659e-08
sample_464,0.00925930962597564,0.000582401764889871,0.990158204263338,8.43457963833246e-08
sample_465,0.407861475858317,0.0165371966204102,0.575601313851262,1.36700105146042e-08
sample_466,0.999889319496388,4.28103864631956e-05,6.78701160202576e-05,1.12833260998191e-12
sample_467,0.000608262829235685,0.999264727576433,0.000127009527379098,6.69523964196105e-11
sample_468,0.775115114915063,0.00282053671402184,0.222064345825141,2.54577404701936e-09
sample_469,1.1806987632138e-05,0.999649208940829,0.00033896357142162,2.05001174885294e-08
sample_470,0.000181866292492366,0.999581735256918,0.000236398217647296,2.32942007873731e-10
sample_471,0.999301692630926,0.000259804816789574,0.000438502546177015,6.10726019675503e-12
sample_472,0.00015409771149393,0.999769494965374,7.64072131861755e-05,1.09946140975016e-10
sample_473,0.00070074925891721,9.74762730126499e-05,0.999200502232803,1.27223526758799e-06
sample_474,1.8576425463905e-05,0.999823809459953,0.000157612770232346,1.34435093359642e-09
sample_475,0.0348856861082562,0.00219796111035257,0.962916305184865,4.75965261338216e-08
sample_476,0.0247943806623169,9.3042885994813e-05,0.975112557950801,1.85008867882815e-08
sample_477,0.80131522430028,0.0137389667066053,0.184945805813984,3.17913082233939e-09
sample_478,2.151166454962e-05,0.999881635697441,9.68520957426739e-05,5.42266558945371e-10
sample_479,0.00305633887746107,4.00370719286212e-06,0.99693960978807,4.76272762517153e-08
sample_480,0.999916483282082,6.07581762906749e-05,2.27585410199317e-05,6.06982224507586e-13
sample_481,0.00262927770055324,0.108576632646114,0.888780766571284,1.33230820486506e-05
sample_482,0.0136860226497498,2.20860502975313e-05,0.986291873185937,1.81140157391508e-08
sample_483,0.00209875877756446,3.33466267956779e-06,0.997897840104496,6.64552596198987e-08
sample_484,0.000433854582479331,0.999339602829963,0.000226542455182172,1.32375799023985e-10
sample_485,0.992037720661239,0.000379227025981018,0.00758305224274297,7.00373068697564e-11
sample_486,0.000169053433347043,0.000174961350158534,0.997090491890793,0.00256549332570142
sample_487,0.999831002199899,0.000148652703148669,2.03450962360587e-05,7.16207399992698e-13
sample_488,0.000334584005986528,9.06215184512878e-06,0.999655191131864,1.16271030456116e-06
sample_489,1.22715546773636e-07,4.73762775965622e-06,0.000180321155105805,0.999814818501588
sample_490,6.59191784504474e-05,0.999290030246453,0.000644047741118905,2.83397799063231e-09
sample_491,0.726042156694092,0.0260202536561408,0.247937584422161,5.22760611731993e-09
sample_492,3.40996850016838e-08,2.46582059904082e-07,3.91430744321958e-05,0.999960576243823
sample_493,5.26911264855454e-05,0.999490780357783,0.000456526479398014,2.03633315001131e-09
sample_494,0.00804509591359878,6.45472423106788e-06,0.991948424243808,2.51183618241466e-08
sample_495,0.984391039046877,0.000325225292572957,0.0152837355340951,1.26454611065323e-10
sample_496,0.0071952589085449,0.976995976657848,0.0158087592206497,5.21295775255487e-09
sample_497,4.66320092054984e-08,2.58514947884964e-07,6.20911541061787e-05,0.999937603698937
sample_498,0.999151418946259,0.000776183668938052,7.23973826480929e-05,2.1544297288489e-12
sample_499,0.000639499087245205,0.0138005950262766,0.984981145719656,0.000578760166822803
