id,breed_1,breed_2,breed_3,breed_4
sample_311,2.55159059223829e-08,2.79810352511803e-08,1.09652411410387e-11,0.999999946492094
sample_312,3.89477684802354e-05,4.28491370855709e-06,0.999956767317811,5.82480346451987e-16
sample_313,3.32195018011112e-05,0.998851197831988,0.00111558266551935,6.91728287633088e-13
sample_314,0.999988080236851,6.93085182122644e-06,4.98879652737978e-06,1.14800990250831e-10
sample_315,0.000319135504290078,2.94750500059503e-06,0.999677916990707,1.97744278078942e-15
sample_316,8.40640890780851e-07,0.999998042013129,1.11733751879994e-06,8.46102971953326e-12
sample_317,9.30667268465351e-06,0.999630099547149,0.000360593779590041,5.75957095526929e-13
sample_318,4.50213609312772e-07,0.999999063608714,4.86088137678035e-07,8.95393303347888e-11
sample_319,0.000205707728451228,2.1230455509933e-06,0.999792169225996,1.35725725232968e-15
sample_320,0.000564375904247871,0.00100556060782604,0.9984300634879,2.57661590125443e-14
sample_321,6.23141007914554e-06,0.999977551660884,1.62169269711967e-05,2.06529563092372e-12
sample_322,2.51642875973121e-08,2.69875376729457e-08,1.08089609405438e-11,0.999999947837366
sample_323,0.999954999746149,1.29077331284491e-06,4.37094709435254e-05,9.59459923737767e-12
sample_324,0.00124680223439943,0.00212440499324779,0.996628792772295,5.79849805728345e-14
sample_325,0.000247524584614299,0.999187757646887,0.000564717763322042,5.17649901361121e-12
sample_326,3.95426039284935e-06,0.99998974977088,6.29596506163667e-06,3.66601316542812e-12
sample_327,7.18393205371772e-07,0.999998643698418,6.36177149148774e-07,1.73122791984914e-09
sample_328,0.99995959180279,3.85649694080503e-05,1.30380582080028e-06,5.39421980967129e-07
sample_329,3.01432193031173e-05,1.09916272173246e-05,0.999958865153479,8.80751181999191e-16
sample_330,4.01776033929802e-06,0.999995232651901,7.3798089385992e-07,1.16068656159869e-08
sample_331,0.00752775569132859,3.32684263186722e-05,0.992438975882318,3.48164133279091e-14
sample_332,0.999991059710259,6.83963330491282e-07,8.25630454906548e-06,2.18611285775225e-11
sample_333,0.998896413775377,0.000355066171442839,0.000748520023723786,2.94568001579487e-11
sample_334,0.999996255432492,5.76793521923023e-07,3.16774067353788e-06,3.33128159519019e-11
sample_335,4.59674121439571e-05,0.999950477388229,3.55300237198303e-06,2.19725483362792e-09
sample_336,0.000661713001720947,0.00146730732110763,0.997870979677138,3.37614631696888e-14
sample_337,1.2411331780669e-06,0.999994731622158,4.02724296199051e-06,1.70183604259066e-12
sample_338,0.999991450647152,6.73141552712954e-06,1.81709805905323e-06,8.39261468412045e-10
sample_339,0.000603317142855744,0.0126050649846881,0.986791617872356,1.00282101778693e-13
sample_340,3.092154697589e-06,1.32970710959126e-07,1.98236989680006e-10,0.999996774676355
sample_341,0.00124016013225081,0.00172988730273975,0.997029952564957,5.24164896724827e-14
sample_342,0.999997881102361,1.71512908139911e-06,3.96752877091365e-07,7.01568090219074e-09
sample_343,7.59857740778316e-07,0.999998293408171,9.46723209695351e-07,1.08783210965125e-11
sample_344,5.28471474450776e-08,2.08315963019992e-07,5.34577295747658e-11,0.999999738783432
sample_345,3.93290704593795e-05,3.62391051665432e-07,0.999960308538489,3.95559810295279e-16
sample_346,3.44408225962459e-05,3.35929294962495e-06,0.999962199884454,5.02347239669798e-16
sample_347,5.13099365781265e-06,0.999993471386574,1.39744424000439e-06,1.75528336927539e-10
sample_348,0.0030027196229882,0.994200137346461,0.00279714300926946,2.12815311083899e-11
sample_349,0.000187974851820276,0.991012135860443,0.00879988928663888,1.09785183941937e-12
sample_350,2.05298553250299e-05,3.6143294884039e-06,0.999975855815186,5.00945604148789e-16
sample_351,0.99999327924113,6.97495564876571e-07,6.0232427651354e-06,2.05400132147355e-11
sample_352,7.6384857675845e-07,0.999998759792592,4.75944431714047e-07,4.14399600560764e-10
sample_353,2.19510775750852e-05,3.01827316221062e-07,0.999977747095108,2.8263469729806e-16
sample_354,3.18941732000618e-05,1.03646800611789e-05,0.999957741146738,8.19653505132234e-16
sample_355,0.00176866035648384,5.31900829228567e-05,0.998178149560579,1.47169974966425e-14
sample_356,3.3685695947394e-08,5.0178805280825e-08,2.00316615080961e-11,0.999999916115467
sample_357,0.00239654205318758,0.944794370296721,0.0528090876464044,3.68745514396023e-12
sample_358,0.999995658164943,7.89984215842619e-07,3.55182395379968e-06,2.68871169464528e-11
sample_359,0.999997116859783,4.64058892019669e-07,2.41895343991493e-06,1.27884701039779e-10
sample_360,1.33356079150901e-07,4.29938173667971e-08,2.4194870519336e-11,0.999999823625909
sample_361,0.996200060854126,0.00307508089873437,0.000724858015191768,2.31947797865119e-10
sample_362,0.999975790072769,2.28214758720831e-05,9.67190766893078e-07,4.2126059236601e-07
sample_363,0.995309698225743,3.59294980828719e-05,0.00465437227313466,3.03920711453504e-12
sample_364,0.999988356713381,9.66245442155748e-06,1.97948819912962e-06,1.34399805287562e-09
sample_365,0.000245274378950925,0.99972058622666,3.41392451144438e-05,1.49274978786618e-10
sample_366,0.999998183502087,1.01573806684295e-06,8.00473066415866e-07,2.8677979388238e-10
sample_367,0.000177191413247862,0.999788565339963,3.42431618681207e-05,8.49212703934412e-11
sample_368,0.999999128735904,5.29866803460711e-07,3.39372183254021e-07,2.02510967553635e-09
sample_369,2.8791143457093e-05,3.46190885526261e-06,0.999967746947687,4.71414365269079e-16
sample_370,0.999996780929002,2.78439894445095e-06,3.40902777282586e-07,9.37692762496973e-08
sample_371,5.5702028441914e-05,4.96544797523532e-05,0.999894643491804,2.15629603352499e-15
sample_372,0.999997757041316,6.78659292563217e-07,1.56423542846051e-06,6.39630452640808e-11
sample_373,0.999998216824835,4.7994148156979e-07,1.30314930684091e-06,8.43770323338828e-11
sample_374,0.999203201472837,6.65694697555445e-05,0.000730229049048823,8.35843127670689e-12
sample_375,0.998701632800463,2.82336944161347e-05,0.00127013350109817,4.02227796996411e-12
sample_376,0.999477520306639,0.000321360497818784,0.000201119109690351,8.58522193060289e-11
sample_377,0.0383934315962707,0.00032610797674375,0.961280460426747,2.38649131017963e-13
sample_378,2.82442744252547e-06,0.999996481145668,6.92997914338475e-07,1.42897524041412e-09
sample_379,5.4236763599166e-07,6.66387980634533e-08,7.75334855227535e-11,0.999999390916032
sample_380,0.998860073662546,4.85582770506338e-05,0.00109136805476426,5.63945840686732e-12
sample_381,2.14146292565406e-05,2.56300579378547e-06,0.999976022364949,3.83383854918566e-16
sample_382,1.48389189104771e-07,4.55507802050885e-08,2.60496272004244e-11,0.999999806033981
sample_383,1.38205404720726e-06,0.999989951944542,8.666000495606e-06,9.15657334280731e-13
sample_384,8.62224454288155e-07,0.999996543528473,2.59424500141193e-06,2.07154594506115e-12
sample_385,4.00127070248004e-06,0.999991052741118,4.94598288994821e-06,5.28971597203772e-12
sample_386,0.99999863568256,4.99608714873267e-07,8.64558633555217e-07,1.50091753205226e-10
sample_387,1.7730401593126e-06,0.999997653163809,5.70181475384455e-07,3.61455669441599e-09
sample_388,0.999694178697481,1.11852706413307e-05,0.000294636027188686,4.68925817112437e-12
sample_389,1.52750123997239e-05,6.62756898160822e-07,0.999984062230702,2.29119523851731e-16
sample_390,0.0512246568228719,0.000108318958529732,0.948667024218397,2.01540261397849e-13
sample_391,1.41026539945151e-05,6.96384925783381e-07,0.99998520096108,2.53010262972065e-16
sample_392,1.320906600975e-06,0.999991260032466,7.41905993372352e-06,9.99295252741487e-13
sample_393,1.35862689017187e-05,4.78940745975481e-07,6.5194559294136e-10,0.999985934138407
sample_394,2.07388692642123e-05,0.999805468848506,0.000173792281181943,1.04816450870456e-12
sample_395,0.999993931432424,4.57823932990502e-06,1.48964330394094e-06,6.8494193123955e-10
sample_396,0.331937313301816,0.00102470653880052,0.667037980157537,1.84659718433887e-12
sample_397,3.88083893445086e-05,4.35058978688411e-07,0.999960756551677,3.68154612234514e-16
sample_398,0.999999005294928,4.6244796128571e-07,5.31830508917608e-07,4.2660218399547e-10
sample_399,0.999909256489828,8.61533494506456e-05,4.57595892906071e-06,1.42017920368379e-08
sample_400,8.78420125159172e-05,0.995289737563928,0.00462242042271812,8.38359408113178e-13
sample_401,0.000711975609923409,0.000839466426533147,0.998448557963517,2.69442359419106e-14
sample_402,0.999254668320547,0.000735453069704082,9.50430118788337e-06,3.74308560845882e-07
sample_403,0.999995882610878,8.46868876018217e-07,3.27049096950235e-06,2.92768793983049e-11
sample_404,0.00434799356559144,0.855963769548129,0.139688236882265,4.0138672196481e-12
sample_405,0.989967572358713,0.000108270893585648,0.00992415674386093,3.84036498153092e-12
sample_406,2.02837951086986e-06,0.999994349308936,3.6223081817064e-06,3.37174607442578e-12
sample_407,0.999978491521646,9.11779753044203e-07,2.05966819977081e-05,1.66028160747858e-11
sample_408,6.00495078884441e-05,6.00864747954646e-06,0.999933941844631,8.22557771886011e-16
sample_409,1.99596853551568e-05,0.999974852954398,5.18728462788128e-06,7.56194256634456e-11
sample_410,4.1782488216522e-08,4.96266049664168e-08,2.26805651465386e-11,0.999999908568226
sample_411,6.25870694887323e-05,4.81644834080119e-07,0.999936931285677,5.35121665928587e-16
sample_412,1.3470555760133e-06,0.99999807347841,5.74659459625067e-07,4.80655418619739e-09
sample_413,2.0080941153027e-05,0.999975851376689,4.06753675698564e-06,1.45401316115482e-10
sample_414,3.31168897640336e-07,0.999998998663366,6.7015424273349e-07,1.34938603619429e-11
sample_415,0.997130418783653,0.000451425754546198,0.00241815544530362,1.64973898033645e-11
sample_416,0.999974221183683,2.42403809534312e-05,9.67725733370391e-07,5.70709630195541e-07
sample_417,0.000186675466526521,1.10517372953991e-05,0.999802272796176,1.9797669640828e-15
sample_418,0.999815787850464,0.000175927475348997,8.27365268707211e-06,1.10214998009465e-08
sample_419,0.000199781807355188,0.998036180403869,0.001764037786692,2.08334945046832e-12
sample_420,0.000369963406812071,6.06558594835451e-06,0.999623971007237,2.56909080786295e-15
sample_421,0.999895119765595,9.1766941933451e-05,1.3112357373495e-05,9.3509814577743e-10
sample_422,0.00051210960412251,3.46950064741947e-06,0.999484420895227,2.8970390589794e-15
sample_423,1.30992952675631e-06,0.999997860728486,8.29298468907582e-07,4.35185846614607e-11
sample_424,1.80852709566515e-06,0.999970110961135,2.80805111484579e-05,6.20440791956553e-13
sample_425,2.18782588859818e-06,5.60368284392833e-05,4.69628410337128e-09,0.999941770649388
sample_426,0.999998494726496,1.07752708079826e-06,4.25855982947772e-07,1.89044061832671e-09
sample_427,0.00017815201422958,0.999730390508552,9.145745708573e-05,2.01328316494538e-11
sample_428,0.000218436540499067,2.2902982650129e-06,0.999779273161234,1.43505005997847e-15
sample_429,0.000137686731065532,0.000213233546831352,0.999649079722097,6.04773865682866e-15
sample_430,3.24029971708934e-08,1.85061884329665e-08,9.54070191026032e-12,0.999999949081274
sample_431,0.00634252200008704,1.22129204443231e-05,0.993645265079443,2.53256667919476e-14
sample_432,0.999964057367204,1.97516415463075e-06,3.39674614787397e-05,7.16245533379414e-12
sample_433,6.06761845466435e-06,0.999942516525969,5.14158547778277e-05,7.98613411401306e-13
sample_434,0.999990766386959,8.49073276445328e-06,6.7251519132255e-07,7.03650850558798e-08
sample_435,0.0204466550851309,9.16575456912565e-06,0.979544179160209,9.13312987917088e-14
sample_436,7.34787719746193e-07,0.999990401524207,8.86368707586263e-06,9.97189830921207e-13
sample_437,0.999998740542783,3.9140977727659e-07,8.67670781465404e-07,3.76658319047214e-10
sample_438,3.81504589060386e-07,5.1125800044439e-06,6.31599355454054e-10,0.999994505283807
sample_439,0.999993504580641,1.60714577330906e-06,4.88824707306049e-06,2.65126903608183e-11
sample_440,0.007959697318295,1.87424382199587e-05,0.992021560243453,3.21354863784006e-14
sample_441,0.999998526152696,4.64114954958108e-07,1.00961104355129e-06,1.21305747619455e-10
sample_442,1.24395509271447e-05,0.999985313063836,2.24707535019479e-06,3.0988625513144e-10
sample_443,7.20810662533878e-07,1.36371454292895e-05,1.43351000336104e-09,0.999985640610398
sample_444,1.03402679374411e-06,0.999998337407422,6.28485170278962e-07,8.06135864293387e-11
sample_445,0.000192097509855067,5.2541820668701e-06,0.999802648308076,1.58880188485598e-15
sample_446,0.0880244616724647,0.0018204676060515,0.910155070720594,8.8983277243916e-13
sample_447,1.73969565470661e-05,8.87045769723505e-07,0.999981715997683,2.49050461774908e-16
sample_448,0.999995973157504,2.54359371287065e-06,1.48298371904374e-06,2.6506399611063e-10
sample_449,3.40862759802331e-07,0.999999090423089,5.68686013040742e-07,2.81382180003576e-11
sample_450,3.61018842307124e-07,0.999997835320401,1.80365829331308e-06,2.46378066392532e-12
sample_451,0.126230754369186,6.29082244059261e-05,0.87370633740603,3.7831164272645e-13
sample_452,0.999992445547457,4.32981391034757e-06,3.22451084062558e-06,1.27792085680801e-10
sample_453,0.0616054808697821,0.00726134235930828,0.931133176769568,1.34147462973264e-12
sample_454,0.997562281700581,0.00161882891759908,0.000818889273957486,1.0786256545867e-10
sample_455,0.999992290695537,5.32365460825497e-06,2.38534772002613e-06,3.02134681953619e-10
sample_456,3.28687082405287e-07,0.999997904758258,1.76655163073155e-06,3.02863956305478e-12
sample_457,4.42436683894006e-08,6.95640665887913e-08,2.85376705735793e-11,0.999999886163727
sample_458,0.000178108481536419,5.45831823889253e-07,0.999821345686638,1.67315773491028e-15
sample_459,1.86957232077197e-05,0.999979801678544,1.36682067054978e-06,1.35777577844191e-07
sample_460,1.87761311341397e-05,4.22461824114498e-07,0.999980801407042,2.32956818152344e-16
sample_461,9.33556613385751e-05,5.74834479549953e-07,0.999906069504181,7.31170461551526e-16
sample_462,0.999954881553448,1.3405830869052e-06,4.37778546708724e-05,8.79385001849686e-12
sample_463,0.000621307021495479,9.33095825754365e-06,0.999369362020243,4.12710977536628e-15
sample_464,0.076405209611164,0.000420079793315308,0.923174710595091,4.29656804652068e-13
sample_465,0.917198381236499,0.00167291828287281,0.081128700472692,7.93574805390509e-12
sample_466,0.999994470184336,1.91132531390434e-06,3.61844702574291e-06,4.3324230816765e-11
sample_467,3.96790960476812e-06,0.99999525264011,7.76857325838663e-07,2.59295966232082e-09
sample_468,0.933941670965058,0.000198849635221243,0.0658594793966569,3.06389332661728e-12
sample_469,1.05735626971463e-06,0.999983762100429,1.51805425184879e-05,7.82485688763156e-13
sample_470,1.78562182717237e-06,0.999996952038623,1.26231740721325e-06,2.21431112190079e-11
sample_471,0.999977060678962,1.39698245525404e-05,8.96938273647116e-06,1.13749048126301e-10
sample_472,4.68522363319546e-06,0.999994502639659,7.86991715936117e-07,2.51449914960878e-08
sample_473,3.40878721266563e-05,9.9659871806441e-07,0.999964915529155,3.50677128346858e-16
sample_474,3.51304783887908e-07,0.999998754660488,8.94028524388978e-07,6.20323830952385e-12
sample_475,0.0254165911870237,0.00026959695362091,0.974313811859189,1.66017785792436e-13
sample_476,0.001559295806969,1.79329731613778e-05,0.99842277121986,9.43054127447772e-15
sample_477,0.998294931285327,0.000110676105321099,0.00159439260154877,7.80270508893546e-12
sample_478,3.00441022062441e-07,0.999999070796575,6.28729789562391e-07,3.26138456076118e-11
sample_479,1.78050240294122e-05,3.41840308287608e-07,0.999981853135662,3.62989614906148e-16
sample_480,0.999998659169369,1.05086770019186e-06,2.71259025669898e-07,1.87039054193968e-08
sample_481,0.00191986289324027,0.019324059267353,0.978756077839184,2.2280870752559e-13
sample_482,0.000499979505490706,1.05412639387097e-06,0.999498966368112,3.42784690247007e-15
sample_483,1.63426490921029e-05,3.83450654577501e-07,0.999983273900253,3.32748620178201e-16
sample_484,2.30809257830972e-06,0.999996894461538,7.9722123785499e-07,2.24646280197779e-10
sample_485,0.999685469417385,1.60348943403312e-05,0.000298495682721763,5.553166104486e-12
sample_486,2.43784157625941e-05,5.64829783958097e-06,0.999969973286397,5.91884569300532e-16
sample_487,0.999998662333053,9.74672621536969e-07,3.59938128055992e-07,3.05619716723369e-09
sample_488,2.31428893881493e-05,4.83712890665368e-07,0.999976373397721,2.57427050549506e-16
sample_489,1.44398105925356e-07,4.48835317512577e-08,2.5562264997272e-11,0.9999998106928
sample_490,8.9241884148095e-07,0.999996424247048,2.68333206367978e-06,2.04643358925536e-12
sample_491,0.998524617342649,0.000172829999897554,0.00130255264571872,1.17345604506181e-11
sample_492,1.08235118786149e-06,9.73024063853027e-08,1.2929154685375e-10,0.999998820217114
sample_493,9.70226659753986e-07,0.999996738547533,2.29122305748946e-06,2.74959768558009e-12
sample_494,2.65695530484483e-05,3.07124576305573e-07,0.999973123322375,5.82129151211614e-16
sample_495,0.99938203500217,1.30208423751481e-05,0.000604944151648761,3.80614198818687e-12
