Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
312,60,10000,1Fam,4,5,2,0,7,1992,901,3,GasA,Y,1786,0,2007
313,73,12090,1Fam,5,5,2,0,7,1967,1362,2,GasA,Y,1872,0,2007
314,21,8500,1Fam,6,6,1,1,5,1910,796,3,GasA,Y,1430,0,2006
315,86,7064,1Fam,5,5,2,1,11,1950,264,2,GasA,Y,1250,0,2008
316,75,6000,1Fam,5,5,2,1,8,1958,440,3,GasA,Y,894,0,2009
317,100,9022,Twnhs,7,5,2,0,6,1957,1095,2,GasA,Y,1734,0,2009
318,85,10200,1Fam,6,7,2,0,8,1987,783,1,GasA,Y,1337,0,2008
319,,6130,1Fam,6,5,2,1,5,1958,1069,1,GasA,Y,2224,0,2009
320,60,8658,1Fam,5,7,1,1,7,1945,926,4,GasA,Y,1314,0,2009
321,69,5586,1Fam,6,6,1,1,6,1960,1107,3,GasA,Y,1425,0,2009
322,67,9187,TwnhsE,6,2,1,1,7,1969,848,2,GasA,Y,1904,0,2007
323,72,14977,1Fam,8,5,2,0,5,1978,900,3,GasA,Y,1820,0,2006
324,90,15523,1Fam,7,3,2,0,9,1925,1673,3,GasA,N,1790,0,2007
325,60,7060,Twnhs,9,5,2,0,6,2007,901,2,GasA,Y,1262,0,2009
326,24,13360,1Fam,5,5,1,0,7,1925,1273,3,GasA,Y,1369,0,2007
327,94,12692,Duplex,5,5,2,0,4,1960,686,4,GasA,Y,720,0,2006
328,60,9245,1Fam,6,6,2,0,7,1964,658,2,GasA,Y,803,0,2009
329,80,7314,1Fam,6,5,1,0,6,1995,1232,2,GasA,Y,1250,0,2010
330,68,9000,1Fam,5,5,1,0,6,1984,1099,4,GasA,Y,864,0,2008
331,71,8635,1Fam,4,7,2,1,6,1959,1372,2,GasA,Y,1869,0,2008
332,88,8738,1Fam,7,5,1,0,7,1972,1252,3,GasA,N,1489,0,2008
333,59,11924,1Fam,7,5,1,0,7,1974,764,2,GasA,Y,1626,0,2009
334,95,7844,1Fam,6,5,1,0,9,2007,999,3,GasA,Y,2158,0,2007
335,80,10637,1Fam,5,7,2,0,7,2005,520,3,GasA,Y,1178,0,2008
336,90,18450,1Fam,3,5,2,0,6,1952,954,2,GasA,Y,752,0,2006
337,,12508,TwnhsE,7,7,1,0,7,1937,1440,4,GasA,Y,1113,0,2006
338,40,4750,1Fam,5,8,1,0,8,2004,1003,3,GasA,Y,928,0,2006
339,72,9020,TwnhsE,5,8,2,0,8,1987,893,4,GasA,Y,1248,0,2008
340,55,4500,1Fam,5,7,1,0,5,1961,1156,3,GasA,Y,2084,0,2007
341,98,2592,1Fam,6,5,1,1,6,1925,1349,2,GasA,Y,1886,0,2008
342,66,6600,1Fam,6,7,1,0,5,1910,596,2,GasA,Y,1517,0,2009
343,75,4456,1Fam,6,8,2,0,6,2004,832,3,GasA,Y,1268,0,2008
344,91,70761,1Fam,7,6,2,0,4,1916,713,3,GasA,Y,1294,0,2007
345,100,14260,1Fam,7,6,2,0,5,1923,1800,3,GasA,Y,866,0,2007
346,,7500,1Fam,7,7,1,1,7,1956,1434,3,GasA,Y,1452,0,2009
347,,11302,TwnhsE,6,5,2,0,6,1971,806,3,GasA,Y,1506,0,2006
348,58,14191,1Fam,6,5,1,0,7,1999,612,3,GasA,Y,1327,0,2009
349,68,7875,1Fam,4,5,1,0,8,1961,319,3,GasA,Y,1700,0,2009
350,79,6979,1Fam,9,6,2,0,6,1985,672,3,GasA,Y,972,0,2008
351,60,16659,2fmCon,5,5,1,1,5,1955,1844,3,GasA,Y,2087,0,2007
352,36,6402,TwnhsE,5,5,1,1,7,2000,943,2,GasA,Y,1442,0,2009
353,,13688,1Fam,7,5,2,0,8,2009,1181,3,GasA,Y,1801,0,2009
354,90,8402,1Fam,7,8,2,0,11,1961,848,2,GasA,Y,1456,0,2009
355,85,8405,1Fam,1,5,2,0,4,2007,0,3,GasA,Y,1716,0,2008
356,60,15660,1Fam,5,7,2,1,6,1960,755,3,GasA,Y,2414,0,2010
357,60,7314,1Fam,6,5,2,1,7,1985,1606,4,GasA,Y,1392,0,2006
358,72,9920,1Fam,6,5,2,0,5,1969,912,3,GasA,Y,2008,0,2010
359,120,7050,1Fam,6,7,2,0,7,2007,1064,1,GasA,Y,1336,0,2008
360,55,3182,1Fam,7,7,1,1,7,1936,384,3,GasA,Y,1269,0,2008
361,60,9320,TwnhsE,5,7,1,0,5,1996,0,3,GasA,Y,1976,0,2010
362,88,7264,1Fam,5,8,1,0,7,2004,1064,4,GasA,Y,1776,0,2010
363,57,9591,1Fam,4,5,2,1,9,1953,836,2,GasA,Y,912,0,2006
364,60,7015,1Fam,6,6,1,0,8,2003,715,4,GasA,Y,1632,0,2009
365,,25095,1Fam,6,5,2,0,4,2003,660,3,GasA,Y,1470,0,2006
366,50,9022,1Fam,7,5,1,0,5,1912,793,3,GasA,Y,1198,0,2009
367,60,12615,1Fam,5,7,1,0,8,1920,1134,2,GasA,Y,1026,0,2009
368,75,9018,1Fam,7,5,1,0,6,2006,1673,3,GasA,Y,773,0,2008
369,60,14442,1Fam,7,5,2,0,6,1980,783,3,GasA,Y,936,0,2010
370,,1890,1Fam,4,5,1,1,6,1920,1188,2,GasA,Y,1262,0,2007
371,51,1680,1Fam,6,5,1,0,7,1993,1340,3,GasA,Y,1616,0,2007
372,,13600,1Fam,6,7,1,0,6,2007,991,2,GasA,N,1032,0,2009
373,80,12416,1Fam,6,6,2,1,7,1988,1028,3,GasA,Y,1502,0,2007
374,21,12108,1Fam,5,5,1,0,6,1997,848,4,GasA,Y,970,0,2008
375,105,9920,1Fam,8,5,1,1,7,2000,0,3,GasA,Y,1639,0,2008
376,40,11846,2fmCon,5,7,1,0,10,2000,1602,3,GasA,Y,1310,0,2007
377,43,3182,1Fam,4,5,2,0,7,1988,1413,3,GasA,N,1720,0,2008
378,79,8791,1Fam,7,8,2,1,8,1959,720,3,GasA,Y,1517,0,2007
379,60,9760,1Fam,8,7,2,0,6,2005,728,3,GasA,Y,1224,0,2007
380,60,8125,1Fam,7,5,2,0,9,1963,1518,3,GasA,Y,1262,0,2006
381,50,11475,1Fam,6,4,2,0,7,1959,1041,4,GasA,Y,1208,0,2008
382,,13478,1Fam,8,5,1,1,6,1966,709,3,GasA,Y,1626,0,2006
383,65,8400,1Fam,5,7,1,0,6,1995,1389,2,GasA,Y,1060,0,2008
384,63,12354,1Fam,8,5,2,1,6,2007,858,3,GasA,Y,1362,0,2007
385,47,14559,2fmCon,5,6,1,0,6,1960,858,3,GasA,Y,3228,0,2010
386,,10552,1Fam,8,7,2,1,9,1957,1488,2,GasA,Y,1944,0,2010
387,24,7630,1Fam,9,5,2,0,6,1915,816,3,GasA,N,1558,0,2007
388,,5389,1Fam,6,5,1,0,7,1978,756,3,GasA,Y,1040,0,2010
389,121,8640,1Fam,7,4,1,1,8,2003,0,3,GasA,Y,1069,0,2007
390,80,8200,1Fam,5,4,2,1,7,1912,190,3,GasA,Y,2062,0,2006
391,75,10140,Duplex,8,5,2,1,4,1936,0,2,GasA,Y,1790,0,2009
392,,8198,1Fam,5,5,2,1,6,1910,1614,2,GasA,Y,1362,0,2008
393,75,9554,1Fam,5,7,2,1,7,2006,1225,4,GasA,Y,1728,0,2009
394,79,10452,Duplex,5,6,2,0,7,1975,860,3,GasA,Y,1774,0,2009
395,,6960,1Fam,6,5,2,1,8,2005,761,3,GasA,Y,1573,0,2006
396,85,19138,Duplex,6,5,1,0,7,1950,983,3,GasA,Y,1381,0,2008
397,121,11670,Twnhs,5,5,1,0,9,1957,1390,3,GasA,Y,1732,0,2007
398,,8450,1Fam,8,8,1,1,4,1996,264,2,GasA,Y,858,0,2007
399,,6120,1Fam,7,5,2,0,6,1978,930,3,GasA,Y,1144,0,2009
400,,6060,1Fam,4,3,2,0,6,2004,1604,3,GasA,Y,1471,0,2009
401,80,7226,1Fam,6,8,1,0,5,1971,742,2,GasA,Y,981,0,2007
402,60,7642,1Fam,7,7,2,1,9,1992,832,3,GasA,Y,1056,0,2006
403,,9375,1Fam,5,7,2,0,8,1925,780,3,GasA,Y,2945,0,2008
404,60,10197,1Fam,7,5,1,0,7,1965,1162,3,GasA,N,1479,0,2009
405,66,16259,1Fam,5,5,1,0,10,1918,1257,2,GasA,Y,1097,0,2009
406,,10400,1Fam,8,5,2,0,9,1947,1330,4,GasA,Y,1250,0,2009
407,85,8400,1Fam,6,7,2,1,6,1978,832,3,GasA,Y,630,0,2009
408,,3072,1Fam,10,3,2,0,6,1995,1138,4,GasA,Y,987,0,2008
409,53,10659,1Fam,3,5,1,0,6,2004,825,4,GasA,Y,1960,0,2010
410,32,9248,1Fam,7,8,2,0,5,1957,1248,2,GasA,Y,1200,0,2006
411,70,8100,Duplex,5,5,2,1,6,2006,530,3,GasA,Y,1324,0,2008
412,107,6858,1Fam,6,5,2,0,5,2003,896,3,GasA,N,1768,648,2006
413,50,8450,1Fam,6,6,2,1,9,2006,988,2,GasA,Y,864,0,2006
414,78,5350,1Fam,10,5,2,1,5,1948,768,3,GasA,N,1647,0,2007
415,95,13101,1Fam,6,5,1,0,6,1998,784,3,GasA,Y,1216,0,2008
416,,8846,1Fam,4,5,1,0,5,2005,926,3,GasA,Y,1567,0,2010
417,95,6435,1Fam,4,5,2,1,6,2006,859,3,GasA,Y,1851,0,2009
418,55,5000,1Fam,3,5,1,0,8,2005,1501,3,GasA,Y,1661,0,2010
419,50,5790,1Fam,8,7,1,0,6,1965,912,3,GasA,Y,904,0,2009
420,67,8089,1Fam,6,7,2,1,5,1969,1117,3,GasA,Y,1726,0,2010
421,70,15611,1Fam,6,8,1,0,7,1956,1580,2,GasA,Y,987,0,2009
422,60,10200,2fmCon,7,6,2,0,6,1970,1454,3,GasA,Y,980,0,2009
423,75,4403,1Fam,8,6,1,0,7,1920,1686,3,GasA,Y,2013,0,2006
424,70,4282,1Fam,5,5,1,0,5,2008,1144,2,GasA,Y,1560,0,2007
425,50,164660,1Fam,8,5,2,0,5,1910,1160,3,GasA,Y,2217,0,2006
426,75,7758,1Fam,6,5,1,1,6,1979,1643,3,GasA,Y,899,0,2006
427,,9000,1Fam,6,5,3,0,9,2007,1117,2,GasA,Y,1196,0,2009
428,60,10320,1Fam,6,5,2,0,6,1977,1704,3,GasA,Y,1701,0,2009
429,71,3180,1Fam,5,6,1,1,5,1953,864,3,GasA,Y,1414,0,2006
430,60,9950,1Fam,6,5,1,1,8,1940,1417,3,GasA,Y,2020,0,2010
431,60,9098,1Fam,9,5,1,0,6,1971,1150,3,GasA,Y,1547,0,2009
432,87,13869,1Fam,4,5,1,0,7,2003,975,4,GasA,Y,1839,0,2006
433,,4426,1Fam,7,5,2,0,8,2007,626,2,GasA,Y,882,0,2008
434,80,6435,Duplex,8,6,1,0,6,1968,1113,3,GasA,Y,2320,0,2008
435,85,9297,1Fam,7,5,1,0,6,1955,768,4,GasA,N,1092,0,2008
436,56,14230,1Fam,7,5,1,0,6,1994,718,3,GasA,Y,1470,0,2007
437,,5395,1Fam,7,5,2,0,6,1915,660,4,GasA,Y,1228,0,2007
438,114,11248,1Fam,4,9,2,1,5,1957,660,3,GasA,Y,1350,0,2008
439,60,7658,1Fam,6,5,1,1,8,2004,2121,2,GasA,N,1535,0,2006
440,93,10800,1Fam,5,3,3,1,5,1967,1462,1,GasA,Y,1500,0,2010
441,59,8834,1Fam,3,5,2,0,6,2008,858,3,GasA,Y,1479,0,2009
442,60,7590,TwnhsE,7,5,1,1,5,1998,980,1,GasW,Y,1801,0,2006
443,75,16321,1Fam,7,8,2,1,6,1962,1165,3,GasA,Y,1396,0,2006
444,50,8960,1Fam,8,4,2,0,7,2007,1440,3,GasA,Y,1709,0,2006
445,80,7930,1Fam,10,7,2,0,10,1914,990,3,GasA,Y,1048,0,2009
446,60,6993,1Fam,9,5,1,0,4,1965,1424,3,GasA,Y,1208,0,2009
447,72,6380,1Fam,6,5,1,0,4,1997,270,3,GasA,Y,1196,0,2010
448,64,1300,1Fam,7,5,1,0,6,2006,1184,3,GasA,Y,1954,0,2009
449,60,1890,1Fam,6,7,2,0,6,1963,1176,2,GasA,Y,1456,0,2009
450,60,26178,1Fam,5,5,1,1,7,1976,540,3,GasA,Y,1077,0,2007
451,70,4130,1Fam,7,5,1,1,11,1966,1208,4,GasA,Y,1689,0,2009
452,82,12438,1Fam,6,7,1,0,5,1976,612,3,GasA,Y,1126,0,2008
453,88,7200,2fmCon,6,5,2,0,8,1963,774,2,GasW,Y,1640,0,2010
454,24,10667,1Fam,6,7,2,0,6,2006,630,2,GasA,Y,1595,0,2009
455,105,13600,TwnhsE,7,5,2,0,4,1976,982,3,GasA,Y,858,0,2008
456,,11302,2fmCon,5,5,2,0,6,1995,528,3,GasA,N,1560,0,2010
457,30,5310,1Fam,5,5,2,0,6,1950,1490,4,GasA,N,1052,0,2010
458,,7420,TwnhsE,6,6,2,0,6,1993,1214,3,GasA,N,1973,0,2008
459,94,7795,1Fam,8,5,3,0,6,2006,1809,2,GasA,Y,1080,0,2008
460,60,17503,1Fam,5,5,1,0,7,1957,880,3,GasA,Y,1501,0,2007
461,76,8730,1Fam,7,8,1,0,10,1958,816,3,GasA,N,1621,0,2008
462,75,11670,1Fam,4,5,2,0,6,1920,546,2,GasA,Y,1048,0,2009
463,64,9548,1Fam,9,4,1,1,5,1925,1069,2,GasA,Y,825,0,2008
464,60,8741,1Fam,5,5,2,0,7,1935,1430,4,GasA,Y,1092,0,2010
465,55,9600,1Fam,5,5,2,0,6,1999,729,3,GasA,Y,1134,0,2008
466,60,6060,1Fam,7,5,1,0,6,2000,955,3,GasA,Y,1302,0,2009
467,85,19378,1Fam,5,5,2,1,8,1990,861,2,GasA,Y,907,0,2010
468,70,10859,1Fam,5,5,1,1,6,2002,683,3,GasA,Y,1419,0,2007
469,91,7200,1Fam,6,5,1,1,8,1961,1386,4,GasA,Y,864,0,2006
470,65,9200,1Fam,4,6,1,0,7,1960,660,2,GasA,Y,1634,0,2008
471,75,9600,1Fam,5,5,2,0,5,1997,742,3,GasA,Y,987,0,2008
472,50,12968,1Fam,8,5,2,1,6,1969,1462,3,GasA,Y,1548,0,2006
473,57,3182,1Fam,6,6,2,1,5,2005,1099,3,GasA,Y,1796,0,2007
474,88,15593,1Fam,3,3,2,0,6,2000,0,4,GasA,Y,1629,0,2009
475,66,8100,1Fam,9,5,1,1,8,2001,939,3,GasA,Y,1647,0,2008
476,75,10603,TwnhsE,5,7,1,0,6,1992,1176,3,GasA,Y,1949,0,2008
477,54,15593,1Fam,5,5,1,0,7,1946,1269,3,GasA,Y,1992,0,2009
478,58,10400,1Fam,6,5,2,1,6,1957,1500,3,GasA,Y,1073,0,2009
479,50,9100,1Fam,9,9,2,0,7,1999,458,3,GasA,Y,1621,0,2007
480,,8500,1Fam,7,6,2,0,5,1954,0,3,GasA,Y,1626,0,2010
481,85,11475,1Fam,7,5,1,0,8,1970,1232,3,GasA,Y,1372,0,2006
482,78,9042,1Fam,7,6,1,1,7,2003,1187,3,GasA,Y,747,0,2008
483,60,7207,1Fam,5,5,1,1,7,1950,1792,3,GasA,Y,1137,0,2007
484,70,13125,1Fam,4,5,1,0,6,1950,1304,2,GasA,Y,1200,0,2010
485,85,1680,1Fam,6,6,1,0,7,1971,864,3,GasA,Y,1428,0,2009
486,85,11616,1Fam,7,6,1,0,6,1964,1517,2,GasA,Y,1768,0,2006
487,85,1680,TwnhsE,5,6,3,0,9,1970,816,2,GasA,N,892,0,2007
488,65,9600,1Fam,5,5,2,1,6,1986,1057,3,GasA,Y,1928,0,2007
489,60,9020,1Fam,5,7,1,1,5,1940,1728,2,GasA,Y,1284,0,2009
490,68,5063,Duplex,6,7,1,0,6,1968,943,3,GasA,Y,1416,0,2007
491,75,6120,1Fam,6,8,1,1,6,1954,1122,4,GasA,Y,1982,0,2009
492,64,10200,1Fam,8,5,2,1,6,1910,1094,4,GasA,Y,1352,0,2009
493,60,13072,1Fam,7,7,2,0,7,2007,982,4,GasA,Y,2121,0,2009
494,78,4400,1Fam,8,5,2,0,7,1959,969,3,GasA,Y,789,0,2006
495,65,10500,1Fam,6,5,1,0,8,2007,1252,3,GasA,Y,2291,0,2007
496,74,6000,Twnhs,6,5,2,1,7,1915,744,4,GasA,Y,1125,0,2008
497,63,13418,1Fam,6,5,1,0,6,1963,1240,3,GasA,Y,1826,0,2008
498,95,15865,1Fam,6,5,2,0,7,1990,980,3,GasA,Y,2217,0,2009
499,,11200,1Fam,8,6,1,0,7,1959,0,3,GasA,Y,918,0,2008
500,,7758,1Fam,8,5,2,0,11,1998,788,2,GasA,Y,864,0,2010
501,58,7599,1Fam,5,5,1,0,6,1976,1144,2,GasA,Y,1969,0,2007
502,75,4800,TwnhsE,8,6,1,0,6,1998,1144,2,GasA,Y,1004,0,2008
503,62,10665,1Fam,4,7,1,1,6,1999,1394,2,GasA,Y,1040,0,2007
504,70,11700,1Fam,5,7,2,0,5,1977,0,4,GasA,Y,2127,0,2008
505,76,8400,1Fam,5,5,1,1,7,1997,1425,3,GasA,Y,1158,0,2009
506,,5586,1Fam,8,6,1,1,7,1900,888,2,GasA,Y,1073,0,2008
507,52,9591,1Fam,6,5,2,0,3,1880,979,3,GasA,Y,2149,512,2009
508,43,10175,1Fam,6,5,2,0,5,1994,715,3,GasA,Y,2296,0,2009
509,90,7500,1Fam,7,5,1,0,6,2002,1478,3,GasA,Y,1732,0,2006
510,84,10593,1Fam,7,5,1,1,5,1960,650,4,GasA,Y,1456,0,2006
511,70,9382,1Fam,8,9,3,0,7,1958,1705,3,GasA,N,1200,0,2008
512,116,14762,TwnhsE,5,5,2,0,8,1969,1522,3,GasA,Y,1216,0,2007
513,77,6270,1Fam,8,5,1,1,8,1981,270,4,GasA,Y,1959,0,2006
514,77,8123,1Fam,5,6,2,1,6,1977,672,3,GasA,Y,1768,0,2008
515,60,8600,1Fam,6,5,2,0,6,2005,0,3,Grav,Y,1767,0,2007
516,60,7388,1Fam,4,6,2,1,6,1998,1976,3,GasA,N,835,0,2006
517,107,12589,1Fam,5,7,1,0,6,2000,1195,3,GasA,Y,1336,0,2006
518,74,8880,1Fam,6,6,2,0,7,2001,939,2,GasA,Y,1717,0,2008
519,50,11250,Duplex,7,5,1,0,7,1961,1158,3,GasA,Y,1200,512,2008
520,112,10400,1Fam,5,6,2,0,6,1963,1058,3,GasA,Y,1086,0,2007
521,,9600,1Fam,6,6,2,0,7,1976,1299,3,GasA,Y,2207,0,2009
522,99,7252,1Fam,6,5,1,1,6,2009,1856,3,GasA,Y,1855,0,2009
523,100,9452,1Fam,7,6,2,1,6,1976,1466,2,GasA,Y,958,0,2006
524,77,12342,1Fam,7,5,1,0,8,1988,1311,3,GasA,Y,1620,0,2007
525,34,3180,1Fam,7,5,2,1,8,1984,1067,3,GasA,Y,1501,0,2008
526,65,10410,1Fam,9,7,1,0,7,1998,872,2,GasA,N,1241,0,2006
527,64,12030,TwnhsE,5,8,2,1,7,1998,617,3,GasA,N,1285,0,2009
528,91,8487,1Fam,5,5,2,1,8,2007,1792,3,GasA,Y,2158,0,2007
529,60,6240,1Fam,6,5,1,1,5,1908,560,3,GasA,Y,1148,0,2008
530,72,11616,1Fam,6,3,2,1,7,1988,1367,2,GasA,Y,1276,0,2007
531,40,7050,1Fam,6,5,1,0,8,1950,672,2,GasA,N,2285,0,2008
532,93,12400,1Fam,8,8,1,0,6,1928,1763,4,GasA,Y,1969,0,2009
533,64,11341,1Fam,6,5,2,0,8,1955,938,3,GasA,Y,864,0,2010
534,,2544,1Fam,8,7,1,1,6,1914,1128,2,GasA,Y,1961,0,2008
535,108,9017,2fmCon,5,6,2,0,7,1954,845,3,GasA,Y,1224,0,2006
536,,8750,TwnhsE,7,5,2,0,8,1984,1752,3,GasA,Y,1839,0,2007
537,44,7800,Duplex,6,5,1,0,5,1959,1700,2,GasA,Y,1442,0,2009
538,60,9450,1Fam,6,5,2,1,6,1939,755,2,GasA,Y,1852,0,2008
539,77,8712,Duplex,6,5,2,1,7,1956,1434,3,GasA,Y,2158,0,2006
540,,13286,1Fam,5,4,1,0,8,2006,1225,4,GasA,Y,1044,0,2006
541,,7332,1Fam,8,6,1,1,7,1993,2006,4,GasA,Y,1266,0,2009
542,141,9066,1Fam,6,5,2,0,7,2006,1563,4,GasA,Y,1086,0,2007
543,65,9066,1Fam,5,5,2,0,6,2004,1541,3,GasA,Y,1728,0,2008
544,83,10134,1Fam,9,7,2,1,7,1959,1028,3,GasA,Y,858,0,2007
545,98,7064,Duplex,5,7,2,0,9,2000,616,2,GasA,Y,1529,0,2007
546,80,9950,1Fam,5,5,1,0,6,1910,958,3,GasA,N,1924,0,2007
547,52,9375,1Fam,5,5,1,0,5,2003,1604,4,GasA,Y,1250,0,2009
548,70,10921,1Fam,8,8,1,1,7,2003,540,3,GasA,Y,2069,0,2006
549,70,7820,2fmCon,6,7,2,0,5,1924,709,3,GasA,Y,1520,0,2008
550,,11885,1Fam,6,8,1,0,9,1950,520,4,GasA,N,1704,0,2008
551,54,7340,1Fam,6,5,2,1,5,1964,723,3,GasA,Y,1414,0,2008
552,110,7050,Twnhs,10,5,1,0,7,2009,1686,3,GasA,Y,1973,0,2006
553,47,9084,1Fam,6,5,1,0,8,1940,811,2,GasA,Y,838,0,2007
554,68,7922,1Fam,6,6,3,1,6,2005,924,3,GasA,Y,987,0,2007
555,130,9196,1Fam,4,7,2,0,8,2004,1360,2,GasA,Y,1360,0,2006
556,,9819,1Fam,8,5,2,0,4,2004,672,3,GasA,Y,784,0,2009
557,68,11606,1Fam,6,7,1,1,5,1989,1368,3,GasA,Y,1252,0,2008
558,50,8800,1Fam,6,5,2,0,5,1977,1362,2,GasA,N,1959,0,2009
559,55,14559,1Fam,4,7,1,0,8,2003,764,2,GasA,Y,800,0,2008
560,60,9600,1Fam,5,8,1,0,5,1950,1440,3,GasA,Y,1961,0,2009
561,66,7922,1Fam,7,7,2,0,4,2002,864,2,GasA,Y,2034,0,2009
562,52,4928,1Fam,5,6,0,1,5,1957,807,3,GasA,Y,1428,0,2008
563,63,11475,1Fam,8,5,2,1,5,2004,1181,2,GasA,Y,1163,0,2009
564,50,10208,1Fam,4,2,1,0,7,1955,1392,3,GasA,Y,864,0,2008
565,,13125,TwnhsE,6,5,1,0,8,1998,880,3,GasA,Y,2121,0,2009
566,70,11275,1Fam,5,5,1,0,5,1962,1277,3,GasA,Y,1734,0,2007
567,,11049,1Fam,6,5,3,0,6,1940,1040,2,GasA,Y,1716,0,2010
568,45,8339,1Fam,5,5,1,0,6,1996,725,3,GasA,Y,2054,0,2009
569,,10382,1Fam,5,5,1,0,7,1954,1143,3,GasA,Y,1437,0,2008
570,85,12150,1Fam,5,5,2,1,6,1971,848,3,GasA,Y,1241,0,2009
571,50,7446,1Fam,8,5,2,0,7,1906,742,3,GasA,Y,1040,0,2008
572,60,11600,1Fam,8,5,1,0,8,2002,945,3,GasA,Y,1850,0,2007
573,75,10004,1Fam,7,6,2,0,5,1950,728,1,GasA,Y,1590,0,2008
574,43,8480,1Fam,6,9,1,0,6,2003,910,3,GasA,Y,1044,0,2007
575,,11625,1Fam,5,5,2,1,5,1939,0,3,GasA,Y,1768,0,2008
576,,21750,TwnhsE,5,5,2,0,6,1983,713,4,GasA,Y,2398,0,2008
577,34,11194,1Fam,4,5,2,0,6,1996,756,3,GasA,Y,1383,0,2008
578,50,6173,1Fam,8,4,2,1,7,1965,738,3,GasA,Y,899,0,2009
579,50,7399,1Fam,6,6,2,0,9,1967,264,2,GasA,Y,2531,0,2009
580,,9525,1Fam,5,5,2,0,6,2007,1440,3,GasA,Y,1905,0,2010
581,37,4750,1Fam,5,6,2,0,8,2004,1392,3,GasA,Y,1698,0,2006
582,,8246,Twnhs,6,5,2,0,4,1984,1522,3,GasA,Y,1766,0,2008
583,,6442,1Fam,6,5,2,1,7,2007,975,3,GasA,Y,3140,0,2009
584,60,10010,1Fam,7,5,1,1,4,1980,1268,3,GasA,Y,1152,0,2009
585,,14115,Duplex,6,5,2,0,7,1953,742,3,GasW,Y,1795,0,2007
586,,9790,1Fam,4,5,2,0,6,1993,1157,3,GasA,Y,1818,0,2006
587,67,1869,1Fam,9,5,1,0,6,1973,1095,2,Grav,Y,2713,0,2006
588,64,4750,1Fam,8,5,1,0,9,2005,832,2,GasA,Y,1953,0,2007
589,56,9375,1Fam,6,5,1,0,7,2003,2216,3,GasA,Y,1337,0,2008
590,,8172,1Fam,5,5,1,0,5,1999,0,3,GasA,Y,864,0,2006
591,64,8544,1Fam,5,2,2,0,7,1953,925,3,GasA,Y,747,0,2010
592,88,13478,Twnhs,4,5,2,0,7,1976,1041,2,GasA,Y,2504,0,2008
593,74,6173,1Fam,5,5,2,1,7,2003,1032,3,GasA,Y,1968,0,2010
594,75,3182,1Fam,5,5,1,0,6,1925,105,3,GasA,Y,720,0,2010
595,78,7313,1Fam,4,5,2,1,7,1998,2136,3,GasA,N,864,0,2008
596,95,15576,1Fam,5,6,2,1,6,2008,963,4,GasA,Y,1040,0,2009
597,80,8414,1Fam,6,5,2,1,6,2002,1728,4,GasA,N,1616,0,2006
598,,7711,1Fam,5,5,1,0,7,1928,1572,2,GasA,Y,1068,0,2008
599,,6402,1Fam,7,5,2,0,7,1940,1204,2,GasA,N,1680,0,2009
600,88,4712,1Fam,4,5,2,0,5,1937,990,3,GasA,Y,848,0,2009
601,34,15426,1Fam,5,6,2,1,7,2000,728,3,GasA,Y,2094,0,2010
602,,8314,1Fam,5,6,1,0,9,2006,808,3,GasA,Y,858,0,2008
603,64,7200,1Fam,8,5,2,1,6,1924,764,3,GasA,Y,2978,0,2006
604,32,6000,1Fam,5,5,2,1,5,1990,684,3,GasA,Y,1098,0,2006
605,,10386,1Fam,5,6,2,0,6,1955,1454,3,GasA,Y,864,0,2010
606,62,10500,1Fam,6,6,1,0,8,1998,720,3,GasA,Y,900,0,2007
607,,6970,1Fam,7,7,1,0,5,2005,1029,3,GasA,N,1511,0,2007
608,63,12182,1Fam,7,5,2,0,4,1967,1216,2,GasA,Y,2090,0,2007
609,,9375,1Fam,5,6,2,1,7,1890,1728,3,GasA,Y,1473,0,2009
610,,8121,1Fam,4,5,2,1,6,2007,761,2,GasA,Y,981,0,2007
611,65,9525,1Fam,6,5,1,0,10,2007,832,2,GasA,Y,1694,0,2009
612,73,7820,1Fam,5,8,2,1,7,1965,994,3,GasA,Y,2149,0,2007
613,70,6000,1Fam,6,7,1,0,6,1949,520,3,GasA,Y,1768,0,2008
614,34,11070,1Fam,8,5,2,0,6,1925,1240,2,GasA,Y,1720,0,2009
615,50,21750,1Fam,5,6,1,1,9,1977,1386,2,GasA,Y,1764,0,2009
616,,7015,1Fam,6,5,1,0,7,1999,1430,4,GasA,Y,981,0,2009
617,121,9525,1Fam,3,5,2,0,5,1984,1281,4,GasA,Y,1928,0,2006
618,67,8320,1Fam,5,5,2,1,5,2006,1194,3,GasA,Y,1602,0,2010
619,50,5604,1Fam,6,5,2,0,6,2003,807,2,GasA,Y,1469,0,2009
620,90,17140,TwnhsE,5,6,2,1,5,1980,1257,4,GasA,Y,1378,0,2006
621,80,10637,1Fam,7,5,2,1,8,1971,1039,3,GasA,N,864,0,2007
622,,16647,1Fam,5,5,1,1,9,1998,738,3,GasA,Y,987,0,2008
623,98,6600,1Fam,5,5,2,0,5,1920,1370,3,GasA,Y,1383,0,2007
624,,6120,1Fam,4,5,1,0,7,1924,1125,1,GasA,N,1241,0,2006
625,100,11428,1Fam,7,7,1,0,6,2006,784,3,GasA,Y,2730,0,2010
