LotFrontage,LotArea,BldgType1Fam,BldgType2fmCon,BldgTypeDuplex,BldgTypeTwnhs,BldgTypeTwnhsE,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,HeatingGasA,HeatingGasW,HeatingGrav,HeatingWall,CentralAirN,CentralAirY,GrLivArea,PoolArea,YrSold
129,11426,1,0,0,0,0,8,5,1,0,5,2004,1462,2,1,0,0,0,0,1,1694,0,2007
94,8520,1,0,0,0,0,5,5,1,0,5,1953,756,2,1,0,0,0,0,1,1368,0,2006
70,11475,1,0,0,0,0,5,5,1,1,5,1910,864,2,1,0,0,0,0,1,1800,0,2007
47,8773,1,0,0,0,0,6,5,2,0,8,2007,980,3,1,0,0,0,0,1,1775,0,2007
74,8963,1,0,0,0,0,5,5,0,0,6,2009,707,3,1,0,0,0,0,1,2380,0,2007
51,13693,0,0,0,1,0,7,7,1,0,5,1976,720,5,1,0,0,0,0,1,2515,0,2006
68,10142,1,0,0,0,0,5,6,2,0,6,2009,1237,3,1,0,0,0,0,1,1656,0,2008
32,5310,1,0,0,0,0,10,3,2,1,6,1959,1026,3,0,1,0,0,0,1,1712,0,2010
92,4400,1,0,0,0,0,6,6,1,0,6,1973,660,4,1,0,0,0,0,1,1086,0,2006
80,8200,1,0,0,0,0,5,5,2,0,6,1960,1304,2,1,0,0,0,0,1,894,0,2008
60,10197,1,0,0,0,0,6,7,2,1,6,2004,1084,2,1,0,0,0,0,1,864,0,2006
63,7742,1,0,0,0,0,5,3,2,0,6,1955,1347,2,1,0,0,0,0,1,1595,0,2009
51,46589,1,0,0,0,0,7,3,2,0,8,1988,720,2,1,0,0,0,1,0,1541,0,2008
110,6970,1,0,0,0,0,7,5,1,1,8,1993,768,3,1,0,0,0,0,1,1850,0,2006
52,12464,1,0,0,0,0,5,6,1,1,4,1967,969,3,1,0,0,0,0,1,1717,0,2006
75,18386,0,0,0,0,1,6,5,1,0,6,1976,1833,3,1,0,0,0,0,1,848,0,2009
51,13693,1,0,0,0,0,5,5,1,0,8,1956,1277,3,1,0,0,0,0,1,1196,0,2006
69.5484730974309,10382,1,0,0,0,0,4,7,1,0,6,2000,780,3,1,0,0,0,0,1,2080,0,2010
69.5484730974309,12589,1,0,0,0,0,8,5,1,1,6,1997,768,2,1,0,0,0,0,1,1869,0,2007
21,7064,1,0,0,0,0,7,7,1,1,6,1965,1002,4,1,0,0,0,0,1,1713,0,2010
42,13125,1,0,0,0,0,6,5,2,1,6,1957,1276,3,1,0,0,0,0,1,841,0,2009
64,10846,0,0,0,0,1,5,8,2,0,4,2001,1064,2,1,0,0,0,0,1,1636,0,2009
69.5484730974309,2280,1,0,0,0,0,6,5,1,1,6,1920,1478,3,1,0,0,0,0,1,1710,0,2010
43,7711,0,0,0,0,1,5,5,2,1,5,1934,1541,3,1,0,0,0,0,1,1720,0,2008
44,7136,1,0,0,0,0,8,5,2,0,8,1971,747,3,1,0,0,0,0,1,2612,0,2010
85,16492,1,0,0,0,0,6,5,2,1,8,1983,864,2,1,0,0,0,0,1,1314,0,2006
84,2522,0,0,0,0,1,6,8,2,0,5,2005,1136,3,1,0,0,0,0,1,864,0,2008
60,7800,0,0,0,0,1,7,7,1,1,6,1962,740,4,1,0,0,0,0,1,1535,0,2009
59,8750,1,0,0,0,0,6,5,1,0,11,1963,689,3,1,0,0,0,0,1,1614,0,2007
39,17104,1,0,0,0,0,5,5,2,0,5,1993,1272,3,1,0,0,0,0,1,1422,0,2008
100,10020,1,0,0,0,0,7,5,1,1,6,2006,672,3,0,1,0,0,0,1,2172,0,2008
102,11287,1,0,0,0,0,6,5,1,0,9,1967,793,2,1,0,0,0,0,1,1535,0,2008
78,25000,1,0,0,0,0,5,5,2,0,8,2003,861,3,1,0,0,0,0,1,860,0,2007
72,8100,1,0,0,0,0,6,5,1,1,6,1972,600,2,1,0,0,0,0,1,1100,0,2009
61,4130,1,0,0,0,0,3,5,1,0,6,1974,1064,4,1,0,0,0,0,1,1442,0,2010
63,1950,1,0,0,0,0,8,6,2,0,5,1950,1581,2,1,0,0,0,1,0,3493,0,2008
73,8004,1,0,0,0,0,6,5,2,0,8,1926,728,2,1,0,0,0,0,1,1419,0,2008
24,8172,0,0,0,1,0,6,5,2,0,10,1962,740,3,1,0,0,0,0,1,1626,0,2007
85,11606,1,0,0,0,0,5,5,1,1,10,1880,728,3,1,0,0,0,0,1,1416,0,2006
110,7861,1,0,0,0,0,4,6,1,0,7,1959,894,3,1,0,0,0,0,1,2080,0,2008
60,6173,1,0,0,0,0,5,5,1,0,9,2004,916,3,1,0,0,0,0,1,1086,0,2008
69.5484730974309,11639,1,0,0,0,0,5,5,2,0,6,1967,858,2,1,0,0,0,0,1,2614,0,2010
66,8740,0,0,0,0,1,7,8,2,1,8,1923,384,3,1,0,0,0,0,1,965,0,2006
69.5484730974309,6000,1,0,0,0,0,7,5,2,1,9,1971,855,2,1,0,0,0,0,1,980,0,2007
75,12803,1,0,0,0,0,5,9,2,0,5,1920,1203,3,1,0,0,0,0,1,1718,0,2007
69.5484730974309,9000,1,0,0,0,0,4,6,2,1,6,1949,1800,3,1,0,0,0,0,1,1232,0,2010
60,12615,1,0,0,0,0,7,5,1,0,11,1971,1002,3,1,0,0,0,0,1,864,0,2010
77,10289,1,0,0,0,0,7,5,2,1,5,1925,1086,4,1,0,0,0,0,1,1344,0,2008
69.5484730974309,7200,0,0,0,0,1,7,5,2,0,7,1990,1434,3,1,0,0,0,0,1,1958,0,2007
60,11443,1,0,0,0,0,6,8,1,0,5,1900,796,3,1,0,0,0,0,1,1471,0,2008
80,7200,1,0,0,0,0,7,8,2,1,7,1918,650,1,1,0,0,0,0,1,2822,0,2008
32,14145,0,0,1,0,0,7,6,1,0,6,1956,836,2,1,0,0,0,0,1,1775,0,2008
78,13500,1,0,0,0,0,6,7,2,0,3,1970,876,3,1,0,0,0,0,1,1044,0,2006
57,4571,1,0,0,0,0,7,4,2,0,8,1993,742,4,1,0,0,0,0,1,1724,0,2009
69,9000,1,0,0,0,0,6,4,1,1,8,1992,1360,2,1,0,0,0,1,0,1344,0,2008
90,11214,1,0,0,0,0,9,5,1,0,6,2004,1498,4,1,0,0,0,1,0,1944,0,2007
67,7200,1,0,0,0,0,5,6,2,1,7,2005,1079,2,1,0,0,0,0,1,1539,0,2006
60,10000,1,0,0,0,0,4,5,2,0,7,1992,901,3,1,0,0,0,0,1,1786,0,2007
73,12090,1,0,0,0,0,5,5,2,0,7,1967,1362,2,1,0,0,0,0,1,1872,0,2007
21,8500,1,0,0,0,0,6,6,1,1,5,1910,796,3,1,0,0,0,0,1,1430,0,2006
86,7064,1,0,0,0,0,5,5,2,1,11,1950,264,2,1,0,0,0,0,1,1250,0,2008
75,6000,1,0,0,0,0,5,5,2,1,8,1958,440,3,1,0,0,0,0,1,894,0,2009
100,9022,0,0,0,1,0,7,5,2,0,6,1957,1095,2,1,0,0,0,0,1,1734,0,2009
85,10200,1,0,0,0,0,6,7,2,0,8,1987,783,1,1,0,0,0,0,1,1337,0,2008
69.5484730974309,6130,1,0,0,0,0,6,5,2,1,5,1958,1069,1,1,0,0,0,0,1,2224,0,2009
60,8658,1,0,0,0,0,5,7,1,1,7,1945,926,4,1,0,0,0,0,1,1314,0,2009
69,5586,1,0,0,0,0,6,6,1,1,6,1960,1107,3,1,0,0,0,0,1,1425,0,2009
67,9187,0,0,0,0,1,6,2,1,1,7,1969,848,2,1,0,0,0,0,1,1904,0,2007
72,14977,1,0,0,0,0,8,5,2,0,5,1978,900,3,1,0,0,0,0,1,1820,0,2006
90,15523,1,0,0,0,0,7,3,2,0,9,1925,1673,3,1,0,0,0,1,0,1790,0,2007
60,7060,0,0,0,1,0,9,5,2,0,6,2007,901,2,1,0,0,0,0,1,1262,0,2009
24,13360,1,0,0,0,0,5,5,1,0,7,1925,1273,3,1,0,0,0,0,1,1369,0,2007
94,12692,0,0,1,0,0,5,5,2,0,4,1960,686,4,1,0,0,0,0,1,720,0,2006
60,9245,1,0,0,0,0,6,6,2,0,7,1964,658,2,1,0,0,0,0,1,803,0,2009
80,7314,1,0,0,0,0,6,5,1,0,6,1995,1232,2,1,0,0,0,0,1,1250,0,2010
68,9000,1,0,0,0,0,5,5,1,0,6,1984,1099,4,1,0,0,0,0,1,864,0,2008
71,8635,1,0,0,0,0,4,7,2,1,6,1959,1372,2,1,0,0,0,0,1,1869,0,2008
88,8738,1,0,0,0,0,7,5,1,0,7,1972,1252,3,1,0,0,0,1,0,1489,0,2008
59,11924,1,0,0,0,0,7,5,1,0,7,1974,764,2,1,0,0,0,0,1,1626,0,2009
95,7844,1,0,0,0,0,6,5,1,0,9,2007,999,3,1,0,0,0,0,1,2158,0,2007
80,10637,1,0,0,0,0,5,7,2,0,7,2005,520,3,1,0,0,0,0,1,1178,0,2008
90,18450,1,0,0,0,0,3,5,2,0,6,1952,954,2,1,0,0,0,0,1,752,0,2006
69.5484730974309,12508,0,0,0,0,1,7,7,1,0,7,1937,1440,4,1,0,0,0,0,1,1113,0,2006
40,4750,1,0,0,0,0,5,8,1,0,8,2004,1003,3,1,0,0,0,0,1,928,0,2006
72,9020,0,0,0,0,1,5,8,2,0,8,1987,893,4,1,0,0,0,0,1,1248,0,2008
55,4500,1,0,0,0,0,5,7,1,0,5,1961,1156,3,1,0,0,0,0,1,2084,0,2007
98,2592,1,0,0,0,0,6,5,1,1,6,1925,1349,2,1,0,0,0,0,1,1886,0,2008
66,6600,1,0,0,0,0,6,7,1,0,5,1910,596,2,1,0,0,0,0,1,1517,0,2009
75,4456,1,0,0,0,0,6,8,2,0,6,2004,832,3,1,0,0,0,0,1,1268,0,2008
91,70761,1,0,0,0,0,7,6,2,0,4,1916,713,3,1,0,0,0,0,1,1294,0,2007
100,14260,1,0,0,0,0,7,6,2,0,5,1923,1800,3,1,0,0,0,0,1,866,0,2007
69.5484730974309,7500,1,0,0,0,0,7,7,1,1,7,1956,1434,3,1,0,0,0,0,1,1452,0,2009
69.5484730974309,11302,0,0,0,0,1,6,5,2,0,6,1971,806,3,1,0,0,0,0,1,1506,0,2006
58,14191,1,0,0,0,0,6,5,1,0,7,1999,612,3,1,0,0,0,0,1,1327,0,2009
68,7875,1,0,0,0,0,4,5,1,0,8,1961,319,3,1,0,0,0,0,1,1700,0,2009
79,6979,1,0,0,0,0,9,6,2,0,6,1985,672,3,1,0,0,0,0,1,972,0,2008
60,16659,0,1,0,0,0,5,5,1,1,5,1955,1844,3,1,0,0,0,0,1,2087,0,2007
36,6402,0,0,0,0,1,5,5,1,1,7,2000,943,2,1,0,0,0,0,1,1442,0,2009
69.5484730974309,13688,1,0,0,0,0,7,5,2,0,8,2009,1181,3,1,0,0,0,0,1,1801,0,2009
90,8402,1,0,0,0,0,7,8,2,0,11,1961,848,2,1,0,0,0,0,1,1456,0,2009
85,8405,1,0,0,0,0,1,5,2,0,4,2007,0,3,1,0,0,0,0,1,1716,0,2008
60,15660,1,0,0,0,0,5,7,2,1,6,1960,755,3,1,0,0,0,0,1,2414,0,2010
60,7314,1,0,0,0,0,6,5,2,1,7,1985,1606,4,1,0,0,0,0,1,1392,0,2006
72,9920,1,0,0,0,0,6,5,2,0,5,1969,912,3,1,0,0,0,0,1,2008,0,2010
120,7050,1,0,0,0,0,6,7,2,0,7,2007,1064,1,1,0,0,0,0,1,1336,0,2008
55,3182,1,0,0,0,0,7,7,1,1,7,1936,384,3,1,0,0,0,0,1,1269,0,2008
60,9320,0,0,0,0,1,5,7,1,0,5,1996,0,3,1,0,0,0,0,1,1976,0,2010
88,7264,1,0,0,0,0,5,8,1,0,7,2004,1064,4,1,0,0,0,0,1,1776,0,2010
57,9591,1,0,0,0,0,4,5,2,1,9,1953,836,2,1,0,0,0,0,1,912,0,2006
60,7015,1,0,0,0,0,6,6,1,0,8,2003,715,4,1,0,0,0,0,1,1632,0,2009
69.5484730974309,25095,1,0,0,0,0,6,5,2,0,4,2003,660,3,1,0,0,0,0,1,1470,0,2006
50,9022,1,0,0,0,0,7,5,1,0,5,1912,793,3,1,0,0,0,0,1,1198,0,2009
60,12615,1,0,0,0,0,5,7,1,0,8,1920,1134,2,1,0,0,0,0,1,1026,0,2009
75,9018,1,0,0,0,0,7,5,1,0,6,2006,1673,3,1,0,0,0,0,1,773,0,2008
60,14442,1,0,0,0,0,7,5,2,0,6,1980,783,3,1,0,0,0,0,1,936,0,2010
69.5484730974309,1890,1,0,0,0,0,4,5,1,1,6,1920,1188,2,1,0,0,0,0,1,1262,0,2007
51,1680,1,0,0,0,0,6,5,1,0,7,1993,1340,3,1,0,0,0,0,1,1616,0,2007
69.5484730974309,13600,1,0,0,0,0,6,7,1,0,6,2007,991,2,1,0,0,0,1,0,1032,0,2009
80,12416,1,0,0,0,0,6,6,2,1,7,1988,1028,3,1,0,0,0,0,1,1502,0,2007
21,12108,1,0,0,0,0,5,5,1,0,6,1997,848,4,1,0,0,0,0,1,970,0,2008
105,9920,1,0,0,0,0,8,5,1,1,7,2000,0,3,1,0,0,0,0,1,1639,0,2008
40,11846,0,1,0,0,0,5,7,1,0,10,2000,1602,3,1,0,0,0,0,1,1310,0,2007
43,3182,1,0,0,0,0,4,5,2,0,7,1988,1413,3,1,0,0,0,1,0,1720,0,2008
79,8791,1,0,0,0,0,7,8,2,1,8,1959,720,3,1,0,0,0,0,1,1517,0,2007
60,9760,1,0,0,0,0,8,7,2,0,6,2005,728,3,1,0,0,0,0,1,1224,0,2007
60,8125,1,0,0,0,0,7,5,2,0,9,1963,1518,3,1,0,0,0,0,1,1262,0,2006
50,11475,1,0,0,0,0,6,4,2,0,7,1959,1041,4,1,0,0,0,0,1,1208,0,2008
69.5484730974309,13478,1,0,0,0,0,8,5,1,1,6,1966,709,3,1,0,0,0,0,1,1626,0,2006
65,8400,1,0,0,0,0,5,7,1,0,6,1995,1389,2,1,0,0,0,0,1,1060,0,2008
63,12354,1,0,0,0,0,8,5,2,1,6,2007,858,3,1,0,0,0,0,1,1362,0,2007
47,14559,0,1,0,0,0,5,6,1,0,6,1960,858,3,1,0,0,0,0,1,3228,0,2010
69.5484730974309,10552,1,0,0,0,0,8,7,2,1,9,1957,1488,2,1,0,0,0,0,1,1944,0,2010
24,7630,1,0,0,0,0,9,5,2,0,6,1915,816,3,1,0,0,0,1,0,1558,0,2007
69.5484730974309,5389,1,0,0,0,0,6,5,1,0,7,1978,756,3,1,0,0,0,0,1,1040,0,2010
121,8640,1,0,0,0,0,7,4,1,1,8,2003,0,3,1,0,0,0,0,1,1069,0,2007
80,8200,1,0,0,0,0,5,4,2,1,7,1912,190,3,1,0,0,0,0,1,2062,0,2006
75,10140,0,0,1,0,0,8,5,2,1,4,1936,0,2,1,0,0,0,0,1,1790,0,2009
69.5484730974309,8198,1,0,0,0,0,5,5,2,1,6,1910,1614,2,1,0,0,0,0,1,1362,0,2008
75,9554,1,0,0,0,0,5,7,2,1,7,2006,1225,4,1,0,0,0,0,1,1728,0,2009
79,10452,0,0,1,0,0,5,6,2,0,7,1975,860,3,1,0,0,0,0,1,1774,0,2009
69.5484730974309,6960,1,0,0,0,0,6,5,2,1,8,2005,761,3,1,0,0,0,0,1,1573,0,2006
85,19138,0,0,1,0,0,6,5,1,0,7,1950,983,3,1,0,0,0,0,1,1381,0,2008
121,11670,0,0,0,1,0,5,5,1,0,9,1957,1390,3,1,0,0,0,0,1,1732,0,2007
69.5484730974309,8450,1,0,0,0,0,8,8,1,1,4,1996,264,2,1,0,0,0,0,1,858,0,2007
69.5484730974309,6120,1,0,0,0,0,7,5,2,0,6,1978,930,3,1,0,0,0,0,1,1144,0,2009
69.5484730974309,6060,1,0,0,0,0,4,3,2,0,6,2004,1604,3,1,0,0,0,0,1,1471,0,2009
80,7226,1,0,0,0,0,6,8,1,0,5,1971,742,2,1,0,0,0,0,1,981,0,2007
60,7642,1,0,0,0,0,7,7,2,1,9,1992,832,3,1,0,0,0,0,1,1056,0,2006
69.5484730974309,9375,1,0,0,0,0,5,7,2,0,8,1925,780,3,1,0,0,0,0,1,2945,0,2008
60,10197,1,0,0,0,0,7,5,1,0,7,1965,1162,3,1,0,0,0,1,0,1479,0,2009
66,16259,1,0,0,0,0,5,5,1,0,10,1918,1257,2,1,0,0,0,0,1,1097,0,2009
69.5484730974309,10400,1,0,0,0,0,8,5,2,0,9,1947,1330,4,1,0,0,0,0,1,1250,0,2009
85,8400,1,0,0,0,0,6,7,2,1,6,1978,832,3,1,0,0,0,0,1,630,0,2009
69.5484730974309,3072,1,0,0,0,0,10,3,2,0,6,1995,1138,4,1,0,0,0,0,1,987,0,2008
53,10659,1,0,0,0,0,3,5,1,0,6,2004,825,4,1,0,0,0,0,1,1960,0,2010
32,9248,1,0,0,0,0,7,8,2,0,5,1957,1248,2,1,0,0,0,0,1,1200,0,2006
70,8100,0,0,1,0,0,5,5,2,1,6,2006,530,3,1,0,0,0,0,1,1324,0,2008
107,6858,1,0,0,0,0,6,5,2,0,5,2003,896,3,1,0,0,0,1,0,1768,648,2006
50,8450,1,0,0,0,0,6,6,2,1,9,2006,988,2,1,0,0,0,0,1,864,0,2006
78,5350,1,0,0,0,0,10,5,2,1,5,1948,768,3,1,0,0,0,1,0,1647,0,2007
95,13101,1,0,0,0,0,6,5,1,0,6,1998,784,3,1,0,0,0,0,1,1216,0,2008
69.5484730974309,8846,1,0,0,0,0,4,5,1,0,5,2005,926,3,1,0,0,0,0,1,1567,0,2010
95,6435,1,0,0,0,0,4,5,2,1,6,2006,859,3,1,0,0,0,0,1,1851,0,2009
55,5000,1,0,0,0,0,3,5,1,0,8,2005,1501,3,1,0,0,0,0,1,1661,0,2010
50,5790,1,0,0,0,0,8,7,1,0,6,1965,912,3,1,0,0,0,0,1,904,0,2009
67,8089,1,0,0,0,0,6,7,2,1,5,1969,1117,3,1,0,0,0,0,1,1726,0,2010
70,15611,1,0,0,0,0,6,8,1,0,7,1956,1580,2,1,0,0,0,0,1,987,0,2009
60,10200,0,1,0,0,0,7,6,2,0,6,1970,1454,3,1,0,0,0,0,1,980,0,2009
75,4403,1,0,0,0,0,8,6,1,0,7,1920,1686,3,1,0,0,0,0,1,2013,0,2006
70,4282,1,0,0,0,0,5,5,1,0,5,2008,1144,2,1,0,0,0,0,1,1560,0,2007
50,164660,1,0,0,0,0,8,5,2,0,5,1910,1160,3,1,0,0,0,0,1,2217,0,2006
75,7758,1,0,0,0,0,6,5,1,1,6,1979,1643,3,1,0,0,0,0,1,899,0,2006
69.5484730974309,9000,1,0,0,0,0,6,5,3,0,9,2007,1117,2,1,0,0,0,0,1,1196,0,2009
60,10320,1,0,0,0,0,6,5,2,0,6,1977,1704,3,1,0,0,0,0,1,1701,0,2009
71,3180,1,0,0,0,0,5,6,1,1,5,1953,864,3,1,0,0,0,0,1,1414,0,2006
60,9950,1,0,0,0,0,6,5,1,1,8,1940,1417,3,1,0,0,0,0,1,2020,0,2010
60,9098,1,0,0,0,0,9,5,1,0,6,1971,1150,3,1,0,0,0,0,1,1547,0,2009
87,13869,1,0,0,0,0,4,5,1,0,7,2003,975,4,1,0,0,0,0,1,1839,0,2006
69.5484730974309,4426,1,0,0,0,0,7,5,2,0,8,2007,626,2,1,0,0,0,0,1,882,0,2008
80,6435,0,0,1,0,0,8,6,1,0,6,1968,1113,3,1,0,0,0,0,1,2320,0,2008
85,9297,1,0,0,0,0,7,5,1,0,6,1955,768,4,1,0,0,0,1,0,1092,0,2008
56,14230,1,0,0,0,0,7,5,1,0,6,1994,718,3,1,0,0,0,0,1,1470,0,2007
69.5484730974309,5395,1,0,0,0,0,7,5,2,0,6,1915,660,4,1,0,0,0,0,1,1228,0,2007
114,11248,1,0,0,0,0,4,9,2,1,5,1957,660,3,1,0,0,0,0,1,1350,0,2008
60,7658,1,0,0,0,0,6,5,1,1,8,2004,2121,2,1,0,0,0,1,0,1535,0,2006
93,10800,1,0,0,0,0,5,3,3,1,5,1967,1462,1,1,0,0,0,0,1,1500,0,2010
59,8834,1,0,0,0,0,3,5,2,0,6,2008,858,3,1,0,0,0,0,1,1479,0,2009
60,7590,0,0,0,0,1,7,5,1,1,5,1998,980,1,0,1,0,0,0,1,1801,0,2006
75,16321,1,0,0,0,0,7,8,2,1,6,1962,1165,3,1,0,0,0,0,1,1396,0,2006
50,8960,1,0,0,0,0,8,4,2,0,7,2007,1440,3,1,0,0,0,0,1,1709,0,2006
80,7930,1,0,0,0,0,10,7,2,0,10,1914,990,3,1,0,0,0,0,1,1048,0,2009
60,6993,1,0,0,0,0,9,5,1,0,4,1965,1424,3,1,0,0,0,0,1,1208,0,2009
72,6380,1,0,0,0,0,6,5,1,0,4,1997,270,3,1,0,0,0,0,1,1196,0,2010
64,1300,1,0,0,0,0,7,5,1,0,6,2006,1184,3,1,0,0,0,0,1,1954,0,2009
60,1890,1,0,0,0,0,6,7,2,0,6,1963,1176,2,1,0,0,0,0,1,1456,0,2009
60,26178,1,0,0,0,0,5,5,1,1,7,1976,540,3,1,0,0,0,0,1,1077,0,2007
70,4130,1,0,0,0,0,7,5,1,1,11,1966,1208,4,1,0,0,0,0,1,1689,0,2009
82,12438,1,0,0,0,0,6,7,1,0,5,1976,612,3,1,0,0,0,0,1,1126,0,2008
88,7200,0,1,0,0,0,6,5,2,0,8,1963,774,2,0,1,0,0,0,1,1640,0,2010
24,10667,1,0,0,0,0,6,7,2,0,6,2006,630,2,1,0,0,0,0,1,1595,0,2009
105,13600,0,0,0,0,1,7,5,2,0,4,1976,982,3,1,0,0,0,0,1,858,0,2008
69.5484730974309,11302,0,1,0,0,0,5,5,2,0,6,1995,528,3,1,0,0,0,1,0,1560,0,2010
30,5310,1,0,0,0,0,5,5,2,0,6,1950,1490,4,1,0,0,0,1,0,1052,0,2010
69.5484730974309,7420,0,0,0,0,1,6,6,2,0,6,1993,1214,3,1,0,0,0,1,0,1973,0,2008
94,7795,1,0,0,0,0,8,5,3,0,6,2006,1809,2,1,0,0,0,0,1,1080,0,2008
60,17503,1,0,0,0,0,5,5,1,0,7,1957,880,3,1,0,0,0,0,1,1501,0,2007
76,8730,1,0,0,0,0,7,8,1,0,10,1958,816,3,1,0,0,0,1,0,1621,0,2008
75,11670,1,0,0,0,0,4,5,2,0,6,1920,546,2,1,0,0,0,0,1,1048,0,2009
64,9548,1,0,0,0,0,9,4,1,1,5,1925,1069,2,1,0,0,0,0,1,825,0,2008
60,8741,1,0,0,0,0,5,5,2,0,7,1935,1430,4,1,0,0,0,0,1,1092,0,2010
55,9600,1,0,0,0,0,5,5,2,0,6,1999,729,3,1,0,0,0,0,1,1134,0,2008
60,6060,1,0,0,0,0,7,5,1,0,6,2000,955,3,1,0,0,0,0,1,1302,0,2009
85,19378,1,0,0,0,0,5,5,2,1,8,1990,861,2,1,0,0,0,0,1,907,0,2010
70,10859,1,0,0,0,0,5,5,1,1,6,2002,683,3,1,0,0,0,0,1,1419,0,2007
91,7200,1,0,0,0,0,6,5,1,1,8,1961,1386,4,1,0,0,0,0,1,864,0,2006
65,9200,1,0,0,0,0,4,6,1,0,7,1960,660,2,1,0,0,0,0,1,1634,0,2008
75,9600,1,0,0,0,0,5,5,2,0,5,1997,742,3,1,0,0,0,0,1,987,0,2008
50,12968,1,0,0,0,0,8,5,2,1,6,1969,1462,3,1,0,0,0,0,1,1548,0,2006
57,3182,1,0,0,0,0,6,6,2,1,5,2005,1099,3,1,0,0,0,0,1,1796,0,2007
88,15593,1,0,0,0,0,3,3,2,0,6,2000,0,4,1,0,0,0,0,1,1629,0,2009
66,8100,1,0,0,0,0,9,5,1,1,8,2001,939,3,1,0,0,0,0,1,1647,0,2008
75,10603,0,0,0,0,1,5,7,1,0,6,1992,1176,3,1,0,0,0,0,1,1949,0,2008
54,15593,1,0,0,0,0,5,5,1,0,7,1946,1269,3,1,0,0,0,0,1,1992,0,2009
58,10400,1,0,0,0,0,6,5,2,1,6,1957,1500,3,1,0,0,0,0,1,1073,0,2009
50,9100,1,0,0,0,0,9,9,2,0,7,1999,458,3,1,0,0,0,0,1,1621,0,2007
69.5484730974309,8500,1,0,0,0,0,7,6,2,0,5,1954,0,3,1,0,0,0,0,1,1626,0,2010
85,11475,1,0,0,0,0,7,5,1,0,8,1970,1232,3,1,0,0,0,0,1,1372,0,2006
78,9042,1,0,0,0,0,7,6,1,1,7,2003,1187,3,1,0,0,0,0,1,747,0,2008
60,7207,1,0,0,0,0,5,5,1,1,7,1950,1792,3,1,0,0,0,0,1,1137,0,2007
70,13125,1,0,0,0,0,4,5,1,0,6,1950,1304,2,1,0,0,0,0,1,1200,0,2010
85,1680,1,0,0,0,0,6,6,1,0,7,1971,864,3,1,0,0,0,0,1,1428,0,2009
85,11616,1,0,0,0,0,7,6,1,0,6,1964,1517,2,1,0,0,0,0,1,1768,0,2006
85,1680,0,0,0,0,1,5,6,3,0,9,1970,816,2,1,0,0,0,1,0,892,0,2007
65,9600,1,0,0,0,0,5,5,2,1,6,1986,1057,3,1,0,0,0,0,1,1928,0,2007
60,9020,1,0,0,0,0,5,7,1,1,5,1940,1728,2,1,0,0,0,0,1,1284,0,2009
68,5063,0,0,1,0,0,6,7,1,0,6,1968,943,3,1,0,0,0,0,1,1416,0,2007
75,6120,1,0,0,0,0,6,8,1,1,6,1954,1122,4,1,0,0,0,0,1,1982,0,2009
64,10200,1,0,0,0,0,8,5,2,1,6,1910,1094,4,1,0,0,0,0,1,1352,0,2009
60,13072,1,0,0,0,0,7,7,2,0,7,2007,982,4,1,0,0,0,0,1,2121,0,2009
78,4400,1,0,0,0,0,8,5,2,0,7,1959,969,3,1,0,0,0,0,1,789,0,2006
65,10500,1,0,0,0,0,6,5,1,0,8,2007,1252,3,1,0,0,0,0,1,2291,0,2007
74,6000,0,0,0,1,0,6,5,2,1,7,1915,744,4,1,0,0,0,0,1,1125,0,2008
63,13418,1,0,0,0,0,6,5,1,0,6,1963,1240,3,1,0,0,0,0,1,1826,0,2008
95,15865,1,0,0,0,0,6,5,2,0,7,1990,980,3,1,0,0,0,0,1,2217,0,2009
69.5484730974309,11200,1,0,0,0,0,8,6,1,0,7,1959,0,3,1,0,0,0,0,1,918,0,2008
69.5484730974309,7758,1,0,0,0,0,8,5,2,0,11,1998,788,2,1,0,0,0,0,1,864,0,2010
58,7599,1,0,0,0,0,5,5,1,0,6,1976,1144,2,1,0,0,0,0,1,1969,0,2007
75,4800,0,0,0,0,1,8,6,1,0,6,1998,1144,2,1,0,0,0,0,1,1004,0,2008
62,10665,1,0,0,0,0,4,7,1,1,6,1999,1394,2,1,0,0,0,0,1,1040,0,2007
70,11700,1,0,0,0,0,5,7,2,0,5,1977,0,4,1,0,0,0,0,1,2127,0,2008
76,8400,1,0,0,0,0,5,5,1,1,7,1997,1425,3,1,0,0,0,0,1,1158,0,2009
69.5484730974309,5586,1,0,0,0,0,8,6,1,1,7,1900,888,2,1,0,0,0,0,1,1073,0,2008
52,9591,1,0,0,0,0,6,5,2,0,3,1880,979,3,1,0,0,0,0,1,2149,512,2009
43,10175,1,0,0,0,0,6,5,2,0,5,1994,715,3,1,0,0,0,0,1,2296,0,2009
90,7500,1,0,0,0,0,7,5,1,0,6,2002,1478,3,1,0,0,0,0,1,1732,0,2006
84,10593,1,0,0,0,0,7,5,1,1,5,1960,650,4,1,0,0,0,0,1,1456,0,2006
70,9382,1,0,0,0,0,8,9,3,0,7,1958,1705,3,1,0,0,0,1,0,1200,0,2008
116,14762,0,0,0,0,1,5,5,2,0,8,1969,1522,3,1,0,0,0,0,1,1216,0,2007
77,6270,1,0,0,0,0,8,5,1,1,8,1981,270,4,1,0,0,0,0,1,1959,0,2006
